tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_5,predicted_label_5
Why old ladies don’t like to comb out they roller set?,why old ladies dont like to comb out they roller set why old old ladies ladies dont dont like like to to comb comb out out they they roller roller set why old ladies old ladies dont ladies dont like dont like to like to comb to comb out comb out they out they roller they roller set,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'South Africa', 'Portugal', 'Estonia', 'Mexico', 'Mexico']",0,1
@Toluspinnn Not a fan of excessive sweetness also.. Can't be smelling like a lady. Problem with those Blue perfs you mentioned is that they have mostly being reformulated after thier release making latter batches weaker or with less projection.,not a fan of excessive sweetness also cant be smelling like a lady problem with those blue perfs you mentioned is that they have mostly being reformulated after thier release making latter batches weaker or with less projection not a a fan fan of of excessive excessive sweetness sweetness also also cant cant be be smelling smelling like like a a lady lady problem problem with with those those blue blue perfs perfs you you mentioned mentioned is is that that they they have have mostly mostly being being reformulated reformulated after after thier thier release release making making latter latter batches batches weaker weaker or or with with less less projection not a fan a fan of fan of excessive of excessive sweetness excessive sweetness also sweetness also cant also cant be cant be smelling be smelling like smelling like a like a lady a lady problem lady problem with problem with those with those blue those blue perfs blue perfs you perfs you mentioned you mentioned is mentioned is that is that they that they have they have mostly have mostly being mostly being reformulated being reformulated after reformulated after thier after thier release thier release making release making latter making latter batches latter batches weaker batches weaker or weaker or with or with less with less projection,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
since pnd  wants to act like he can’t drop music every song he writes ima just pretend he’s singing it,since pnd wants to act like he cant drop music every song he writes ima just pretend hes singing it since pnd pnd wants wants to to act act like like he he cant cant drop drop music music every every song song he he writes writes ima ima just just pretend pretend hes hes singing singing it since pnd wants pnd wants to wants to act to act like act like he like he cant he cant drop cant drop music drop music every music every song every song he song he writes he writes ima writes ima just ima just pretend just pretend hes pretend hes singing hes singing it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,0
@GonzaloLira1968 The Feminine Mystique. It has cost a lot of men a lot of money over history. Quite the commodity. 👍,the feminine mystique it has cost a lot of men a lot of money over history quite the commodity the feminine feminine mystique mystique it it has has cost cost a a lot lot of of men men a a lot lot of of money money over over history history quite quite the the commodity the feminine mystique feminine mystique it mystique it has it has cost has cost a cost a lot a lot of lot of men of men a men a lot a lot of lot of money of money over money over history over history quite history quite the quite the commodity,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",1,0
@JaniceMcGeachin What happened to medical freedom? Does it not apply to women? Abortion is healthcare and forced birth is oppression.,what happened to medical freedom does it not apply to women abortion is healthcare and forced birth is oppression what happened happened to to medical medical freedom freedom does does it it not not apply apply to to women women abortion abortion is is healthcare healthcare and and forced forced birth birth is is oppression what happened to happened to medical to medical freedom medical freedom does freedom does it does it not it not apply not apply to apply to women to women abortion women abortion is abortion is healthcare is healthcare and healthcare and forced and forced birth forced birth is birth is oppression,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",1,1
@_RyMcCluskey Exactly I wouldn’t. Wolford is more than capable to step in like he did last season. I’m sure I saw he needed surgery pre season too but it would have put him out so they delayed it. Lions fully battered and bruised the man😕😂,exactly i wouldnt wolford is more than capable to step in like he did last season im sure i saw he needed surgery pre season too but it would have put him out so they delayed it lions fully battered and bruised the man exactly i i wouldnt wouldnt wolford wolford is is more more than than capable capable to to step step in in like like he he did did last last season season im im sure sure i i saw saw he he needed needed surgery surgery pre pre season season too too but but it it would would have have put put him him out out so so they they delayed delayed it it lions lions fully fully battered battered and and bruised bruised the the man exactly i wouldnt i wouldnt wolford wouldnt wolford is wolford is more is more than more than capable than capable to capable to step to step in step in like in like he like he did he did last did last season last season im season im sure im sure i sure i saw i saw he saw he needed he needed surgery needed surgery pre surgery pre season pre season too season too but too but it but it would it would have would have put have put him put him out him out so out so they so they delayed they delayed it delayed it lions it lions fully lions fully battered fully battered and battered and bruised and bruised the bruised the man,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",0,0
replay&gt;alice&gt;babylon&gt;free woman https://t.co/WCEqeUxdtC,replaygtalicegtbabylongtfree woman replaygtalicegtbabylongtfree woman ,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Portugal', 'United States', 'Portugal', 'South Africa', 'Israel', 'United Kingdom']",0,1
Virginia Woolf on Why the Best Mind Is the Androgynous Mind – The Marginalian https://t.co/CzfwcDbuzd,virginia woolf on why the best mind is the androgynous mind the marginalian virginia woolf woolf on on why why the the best best mind mind is is the the androgynous androgynous mind mind the the marginalian virginia woolf on woolf on why on why the why the best the best mind best mind is mind is the is the androgynous the androgynous mind androgynous mind the mind the marginalian,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'Chile']",0,0
"@LisaMarieBoothe You just described Donald Trump, you skank. Dumbass Trumpanzees like you need to be deprogrammed or de-something.",you just described donald trump you skank dumbass trumpanzees like you need to be deprogrammed or desomething you just just described described donald donald trump trump you you skank skank dumbass dumbass trumpanzees trumpanzees like like you you need need to to be be deprogrammed deprogrammed or or desomething you just described just described donald described donald trump donald trump you trump you skank you skank dumbass skank dumbass trumpanzees dumbass trumpanzees like trumpanzees like you like you need you need to need to be to be deprogrammed be deprogrammed or deprogrammed or desomething,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",1,1
they say i’m getting fat ig i’m eating good,they say im getting fat ig im eating good they say say im im getting getting fat fat ig ig im im eating eating good they say im say im getting im getting fat getting fat ig fat ig im ig im eating im eating good,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",1,0
"@puppy_t0y666 at first I read this as ""hes so cute i wanna grab his wallet'",at first i read this as hes so cute i wanna grab his wallet at first first i i read read this this as as hes hes so so cute cute i i wan wan na na grab grab his his wallet at first i first i read i read this read this as this as hes as hes so hes so cute so cute i cute i wan i wan na wan na grab na grab his grab his wallet,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",1,0
Are you in love with the image of your successful self or yourself as you truly are? is the question in this @Atlantic article titled “Profession is Not a Personality.” #careers #positivepsychology https://t.co/8CpClZlw0E,are you in love with the image of your successful self or yourself as you truly are is the question in this article titled profession is not a personality careers positivepsychology are you you in in love love with with the the image image of of your your successful successful self self or or yourself yourself as as you you truly truly are are is is the the question question in in this this article article titled titled profession profession is is not not a a personality personality careers careers positivepsychology are you in you in love in love with love with the with the image the image of image of your of your successful your successful self successful self or self or yourself or yourself as yourself as you as you truly you truly are truly are is are is the is the question the question in question in this in this article this article titled article titled profession titled profession is profession is not is not a not a personality a personality careers personality careers positivepsychology,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
"Police failing rape victims, says Bath MP https://t.co/S8CelRGb5C",police failing rape victims says bath mp police failing failing rape rape victims victims says says bath bath mp police failing rape failing rape victims rape victims says victims says bath says bath mp,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Latvia', 'South Africa', 'Italy', 'United Kingdom', 'United Kingdom']",0,1
@MYLESGINVEST Great boss @ShytoshiKusama who gain more respect (hv 324k) followers lesson a dude who has less than 5200 followers. Cheers,great boss who gain more respect hv k followers lesson a dude who has less than followers cheers great boss boss who who gain gain more more respect respect hv hv k k followers followers lesson lesson a a dude dude who who has has less less than than followers followers cheers great boss who boss who gain who gain more gain more respect more respect hv respect hv k hv k followers k followers lesson followers lesson a lesson a dude a dude who dude who has who has less has less than less than followers than followers cheers,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'Hungary', 'Spain', 'United Kingdom']",0,0
"@joncoopertweets Yes but they have to release them all. They don’t get to just announce Bill…I want the Mr. mushroom Mussolini, Mr. Dershowitz keeps his underpants on, and Mr. Rudy tucks his shirts in -all announced too. We know they’re on that list.",yes but they have to release them all they dont get to just announce billi want the mr mushroom mussolini mr dershowitz keeps his underpants on and mr rudy tucks his shirts in all announced too we know theyre on that list yes but but they they have have to to release release them them all all they they dont dont get get to to just just announce announce billi billi want want the the mr mr mushroom mushroom mussolini mussolini mr mr dershowitz dershowitz keeps keeps his his underpants underpants on on and and mr mr rudy rudy tucks tucks his his shirts shirts in in all all announced announced too too we we know know theyre theyre on on that that list yes but they but they have they have to have to release to release them release them all them all they all they dont they dont get dont get to get to just to just announce just announce billi announce billi want billi want the want the mr the mr mushroom mr mushroom mussolini mushroom mussolini mr mussolini mr dershowitz mr dershowitz keeps dershowitz keeps his keeps his underpants his underpants on underpants on and on and mr and mr rudy mr rudy tucks rudy tucks his tucks his shirts his shirts in shirts in all in all announced all announced too announced too we too we know we know theyre know theyre on theyre on that on that list,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Slovenia', 'Poland', 'Portugal', 'Poland', 'South Africa']",1,0
everytime i read womyn i get hysterical https://t.co/ndiZN5Uawv,everytime i read womyn i get hysterical everytime i i read read womyn womyn i i get get hysterical everytime i read i read womyn read womyn i womyn i get i get hysterical,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",0,1
"today i met a female CEO and i was happy for like, feminism, but i was sad for me because i wanted her to be a hot guy",today i met a female ceo and i was happy for like feminism but i was sad for me because i wanted her to be a hot guy today i i met met a a female female ceo ceo and and i i was was happy happy for for like like feminism feminism but but i i was was sad sad for for me me because because i i wanted wanted her her to to be be a a hot hot guy today i met i met a met a female a female ceo female ceo and ceo and i and i was i was happy was happy for happy for like for like feminism like feminism but feminism but i but i was i was sad was sad for sad for me for me because me because i because i wanted i wanted her wanted her to her to be to be a be a hot a hot guy,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Portugal', 'Chile', 'United States', 'United Kingdom']",1,1
The fact that my pets name is purposely stupid..knee slapper lmaooC’mon here lil Ben 🥰🥰🥰🐰,the fact that my pets name is purposely stupidknee slapper lmaoocmon here lil ben the fact fact that that my my pets pets name name is is purposely purposely stupidknee stupidknee slapper slapper lmaoocmon lmaoocmon here here lil lil ben the fact that fact that my that my pets my pets name pets name is name is purposely is purposely stupidknee purposely stupidknee slapper stupidknee slapper lmaoocmon slapper lmaoocmon here lmaoocmon here lil here lil ben,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",0,1
"It's only when Namjoons giddy with excitment, after Hoseok's performance, that Namjoon forgets himself, and Hoseok's got both his hands full of flowers and a trophy, that Namjoons hand slides quickly down to his ass, gives it a quick squeeze, and travels back up to his hips.",its only when namjoons giddy with excitment after hoseoks performance that namjoon forgets himself and hoseoks got both his hands full of flowers and a trophy that namjoons hand slides quickly down to his ass gives it a quick squeeze and travels back up to his hips its only only when when namjoons namjoons giddy giddy with with excitment excitment after after hoseoks hoseoks performance performance that that namjoon namjoon forgets forgets himself himself and and hoseoks hoseoks got got both both his his hands hands full full of of flowers flowers and and a a trophy trophy that that namjoons namjoons hand hand slides slides quickly quickly down down to to his his ass ass gives gives it it a a quick quick squeeze squeeze and and travels travels back back up up to to his his hips its only when only when namjoons when namjoons giddy namjoons giddy with giddy with excitment with excitment after excitment after hoseoks after hoseoks performance hoseoks performance that performance that namjoon that namjoon forgets namjoon forgets himself forgets himself and himself and hoseoks and hoseoks got hoseoks got both got both his both his hands his hands full hands full of full of flowers of flowers and flowers and a and a trophy a trophy that trophy that namjoons that namjoons hand namjoons hand slides hand slides quickly slides quickly down quickly down to down to his to his ass his ass gives ass gives it gives it a it a quick a quick squeeze quick squeeze and squeeze and travels and travels back travels back up back up to up to his to his hips,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
Swear guys who can sing are damn attractive to me 🥺 https://t.co/taxN2uLrFm,swear guys who can sing are damn attractive to me swear guys guys who who can can sing sing are are damn damn attractive attractive to to me swear guys who guys who can who can sing can sing are sing are damn are damn attractive damn attractive to attractive to me,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",0,1
"@nuriackermann @pairolleth mainstream feminism never has and never will benefit black women. google womanism if you’re ACTUALLY trying to learn, its not my job or any black woman to educate your ignorant ass",mainstream feminism never has and never will benefit black women google womanism if youre actually trying to learn its not my job or any black woman to educate your ignorant ass mainstream feminism feminism never never has has and and never never will will benefit benefit black black women women google google womanism womanism if if youre youre actually actually trying trying to to learn learn its its not not my my job job or or any any black black woman woman to to educate educate your your ignorant ignorant ass mainstream feminism never feminism never has never has and has and never and never will never will benefit will benefit black benefit black women black women google women google womanism google womanism if womanism if youre if youre actually youre actually trying actually trying to trying to learn to learn its learn its not its not my not my job my job or job or any or any black any black woman black woman to woman to educate to educate your educate your ignorant your ignorant ass,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Italy', 'Greece', 'United Kingdom', 'Australia']",1,0
@bufferingcast I think you hurt the patriarchy’s feelings… https://t.co/lrG19vZ6PH,i think you hurt the patriarchys feelings i think think you you hurt hurt the the patriarchys patriarchys feelings i think you think you hurt you hurt the hurt the patriarchys the patriarchys feelings,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Latvia', 'South Africa', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
then proceeded to have the audacity to inform me that it was 8am and “too early” for trophy wife/gf talk,then proceeded to have the audacity to inform me that it was am and too early for trophy wifegf talk then proceeded proceeded to to have have the the audacity audacity to to inform inform me me that that it it was was am am and and too too early early for for trophy trophy wifegf wifegf talk then proceeded to proceeded to have to have the have the audacity the audacity to audacity to inform to inform me inform me that me that it that it was it was am was am and am and too and too early too early for early for trophy for trophy wifegf trophy wifegf talk,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",1,1
This Saturday (Christmas Day)… laughing and ugly crying welcome!!! @Lets_Reimagine https://t.co/qWHENThm5L,this saturday christmas day laughing and ugly crying welcome this saturday saturday christmas christmas day day laughing laughing and and ugly ugly crying crying welcome this saturday christmas saturday christmas day christmas day laughing day laughing and laughing and ugly and ugly crying ugly crying welcome,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",0,0
@DrProudman Legislation is irrelevant (see rape)Education is irrelevant (men already know)Transparency however brings forth the Gaze of society and dissolve the assumption of equality.,legislation is irrelevant see rapeeducation is irrelevant men already knowtransparency however brings forth the gaze of society and dissolve the assumption of equality legislation is is irrelevant irrelevant see see rapeeducation rapeeducation is is irrelevant irrelevant men men already already knowtransparency knowtransparency however however brings brings forth forth the the gaze gaze of of society society and and dissolve dissolve the the assumption assumption of of equality legislation is irrelevant is irrelevant see irrelevant see rapeeducation see rapeeducation is rapeeducation is irrelevant is irrelevant men irrelevant men already men already knowtransparency already knowtransparency however knowtransparency however brings however brings forth brings forth the forth the gaze the gaze of gaze of society of society and society and dissolve and dissolve the dissolve the assumption the assumption of assumption of equality,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",1,0
@imdidiph i just ordered using grab and wala ngang small deliver fee eh!,i just ordered using grab and wala ngang small deliver fee eh i just just ordered ordered using using grab grab and and wala wala ngang ngang small small deliver deliver fee fee eh i just ordered just ordered using ordered using grab using grab and grab and wala and wala ngang wala ngang small ngang small deliver small deliver fee deliver fee eh,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",0,0
"@halimedes like i promise me only wanting One person and not being comfortable w the idea of dating multiple people is not some racist, patriarchal, sexist conspiracy, i just am normal",like i promise me only wanting one person and not being comfortable w the idea of dating multiple people is not some racist patriarchal sexist conspiracy i just am normal like i i promise promise me me only only wanting wanting one one person person and and not not being being comfortable comfortable w w the the idea idea of of dating dating multiple multiple people people is is not not some some racist racist patriarchal patriarchal sexist sexist conspiracy conspiracy i i just just am am normal like i promise i promise me promise me only me only wanting only wanting one wanting one person one person and person and not and not being not being comfortable being comfortable w comfortable w the w the idea the idea of idea of dating of dating multiple dating multiple people multiple people is people is not is not some not some racist some racist patriarchal racist patriarchal sexist patriarchal sexist conspiracy sexist conspiracy i conspiracy i just i just am just am normal,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'Chile']",0,0
He will be the first MCU character in Drag Race herstory lol. https://t.co/Vx2YTbU7CF,he will be the first mcu character in drag race herstory lol he will will be be the the first first mcu mcu character character in in drag drag race race herstory herstory lol he will be will be the be the first the first mcu first mcu character mcu character in character in drag in drag race drag race herstory race herstory lol,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",1,0
"@bds28 @c_difiore @OGsHeadband1 @ScotiabankArena @Raptors @MLSEPR @the_raptor Most women love practicality, but that still doesn't mean that every woman attending the game has pants with enough pocket space to carry necessities.  But keep mansplaining about women's clothing.  🙄",most women love practicality but that still doesnt mean that every woman attending the game has pants with enough pocket space to carry necessities but keep mansplaining about womens clothing most women women love love practicality practicality but but that that still still doesnt doesnt mean mean that that every every woman woman attending attending the the game game has has pants pants with with enough enough pocket pocket space space to to carry carry necessities necessities but but keep keep mansplaining mansplaining about about womens womens clothing most women love women love practicality love practicality but practicality but that but that still that still doesnt still doesnt mean doesnt mean that mean that every that every woman every woman attending woman attending the attending the game the game has game has pants has pants with pants with enough with enough pocket enough pocket space pocket space to space to carry to carry necessities carry necessities but necessities but keep but keep mansplaining keep mansplaining about mansplaining about womens about womens clothing,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Greece', 'Greece', 'United Kingdom', 'Poland', 'United Kingdom', 'Australia']",1,1
