tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
My husband instead of sending me picture of Z he sends me pictures of her poop,my husband instead of sending me picture of z he sends me pictures of her poop my husband husband instead instead of of sending sending me me picture picture of of z z he he sends sends me me pictures pictures of of her her poop my husband instead husband instead of instead of sending of sending me sending me picture me picture of picture of z of z he z he sends he sends me sends me pictures me pictures of pictures of her of her poop,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",0,0
@Conservativeind @Vixen95Trish ?? Wtf?Don’t stress Kimberly I’d treat a man the same way - extremely poor effort to defend your grifting off vulnerable people.,wtfdont stress kimberly id treat a man the same way extremely poor effort to defend your grifting off vulnerable people wtfdont stress stress kimberly kimberly id id treat treat a a man man the the same same way way extremely extremely poor poor effort effort to to defend defend your your grifting grifting off off vulnerable vulnerable people wtfdont stress kimberly stress kimberly id kimberly id treat id treat a treat a man a man the man the same the same way same way extremely way extremely poor extremely poor effort poor effort to effort to defend to defend your defend your grifting your grifting off grifting off vulnerable off vulnerable people,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",0,0
"@noirefem1 @teaandabikkie @InsiderNews There aren't. In your study they were 31%, in mine there were 44.9%.I don't know that they do, what does it have to do with me?Trans men are much less visible than trans women due to discrimination. I don't see how that proves we're the bad guys.",there arent in your study they were in mine there were i dont know that they do what does it have to do with metrans men are much less visible than trans women due to discrimination i dont see how that proves were the bad guys there arent arent in in your your study study they they were were in in mine mine there there were were i i dont dont know know that that they they do do what what does does it it have have to to do do with with metrans metrans men men are are much much less less visible visible than than trans trans women women due due to to discrimination discrimination i i dont dont see see how how that that proves proves were were the the bad bad guys there arent in arent in your in your study your study they study they were they were in were in mine in mine there mine there were there were i were i dont i dont know dont know that know that they that they do they do what do what does what does it does it have it have to have to do to do with do with metrans with metrans men metrans men are men are much are much less much less visible less visible than visible than trans than trans women trans women due women due to due to discrimination to discrimination i discrimination i dont i dont see dont see how see how that how that proves that proves were proves were the were the bad the bad guys,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",1,1
@NasNumeroUN0 @lowkeykirababy @machabarbie @TinaHew82903018 @ionknowboutthat 🤣🤣I ain’t even gon try. My point was black women don’t have to wear our hair straight for special occasions. I was referring to the comment not the video. Y’all enjoy your evening 😆 maybe smoke a blunt or 5!,i aint even gon try my point was black women dont have to wear our hair straight for special occasions i was referring to the comment not the video yall enjoy your evening maybe smoke a blunt or i aint aint even even gon gon try try my my point point was was black black women women dont dont have have to to wear wear our our hair hair straight straight for for special special occasions occasions i i was was referring referring to to the the comment comment not not the the video video yall yall enjoy enjoy your your evening evening maybe maybe smoke smoke a a blunt blunt or i aint even aint even gon even gon try gon try my try my point my point was point was black was black women black women dont women dont have dont have to have to wear to wear our wear our hair our hair straight hair straight for straight for special for special occasions special occasions i occasions i was i was referring was referring to referring to the to the comment the comment not comment not the not the video the video yall video yall enjoy yall enjoy your enjoy your evening your evening maybe evening maybe smoke maybe smoke a smoke a blunt a blunt or,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",1,1
@TPopoca And you speak like a bitch you look like a bitch you are a bitch bro why do you hate on your team yeah they make mistakes but they get the job done no need to rip on somebody who is under the most pressure of their life and when the Dodgers win it all you are going to be the one,and you speak like a bitch you look like a bitch you are a bitch bro why do you hate on your team yeah they make mistakes but they get the job done no need to rip on somebody who is under the most pressure of their life and when the dodgers win it all you are going to be the one and you you speak speak like like a a bitch bitch you you look look like like a a bitch bitch you you are are a a bitch bitch bro bro why why do do you you hate hate on on your your team team yeah yeah they they make make mistakes mistakes but but they they get get the the job job done done no no need need to to rip rip on on somebody somebody who who is is under under the the most most pressure pressure of of their their life life and and when when the the dodgers dodgers win win it it all all you you are are going going to to be be the the one and you speak you speak like speak like a like a bitch a bitch you bitch you look you look like look like a like a bitch a bitch you bitch you are you are a are a bitch a bitch bro bitch bro why bro why do why do you do you hate you hate on hate on your on your team your team yeah team yeah they yeah they make they make mistakes make mistakes but mistakes but they but they get they get the get the job the job done job done no done no need no need to need to rip to rip on rip on somebody on somebody who somebody who is who is under is under the under the most the most pressure most pressure of pressure of their of their life their life and life and when and when the when the dodgers the dodgers win dodgers win it win it all it all you all you are you are going are going to going to be to be the be the one,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Latvia', 'South Africa', 'Italy', 'United Kingdom', 'United Kingdom']",1,1
i said this shit will get messy very soon and turn very ugly i fuckin knew it,i said this shit will get messy very soon and turn very ugly i fuckin knew it i said said this this shit shit will will get get messy messy very very soon soon and and turn turn very very ugly ugly i i fuckin fuckin knew knew it i said this said this shit this shit will shit will get will get messy get messy very messy very soon very soon and soon and turn and turn very turn very ugly very ugly i ugly i fuckin i fuckin knew fuckin knew it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,0
"@Tekla_Too @StevenTrustrum @MurphyYuiko @kim_because @KonstantinusRo1 @james_lovelace @blackishmonday @KitemanArgues @JohnathonDoeman @Oneiorosgrip @HeavenlyPossum @Richard30051 @Arachne646 @BigG17507257 @missmiaow007 @The_Vagitarian @ItIsMutilation @Offical_PMC @DoubleDoubleJon @crimerates_edu @HERterus @manchestermelly @SamsonCorwell @applesa13112866 @ClausonKristy @LisaWinslow @notlloomer80 @MgtowRadical @3EPKAJI0 @th1rt3en_TM @rainmc @numbersdelight @SexDrugnRnR @dadof315 @eccentrikhat &gt;""a patriarchal system and practice""Yes. China was patrilineal and patrilocal. This is what anthropologists call ""patriarchal."" It is a legitimate use of the word.The #feminist use of the word, for an imaginary male tyranny for men's sole benefit at women's expense, isn't. https://t.co/ZF7kXhKnVP",gta patriarchal system and practiceyes china was patrilineal and patrilocal this is what anthropologists call patriarchal it is a legitimate use of the wordthe feminist use of the word for an imaginary male tyranny for mens sole benefit at womens expense isnt gta patriarchal patriarchal system system and and practiceyes practiceyes china china was was patrilineal patrilineal and and patrilocal patrilocal this this is is what what anthropologists anthropologists call call patriarchal patriarchal it it is is a a legitimate legitimate use use of of the the wordthe wordthe feminist feminist use use of of the the word word for for an an imaginary imaginary male male tyranny tyranny for for mens mens sole sole benefit benefit at at womens womens expense expense isnt gta patriarchal system patriarchal system and system and practiceyes and practiceyes china practiceyes china was china was patrilineal was patrilineal and patrilineal and patrilocal and patrilocal this patrilocal this is this is what is what anthropologists what anthropologists call anthropologists call patriarchal call patriarchal it patriarchal it is it is a is a legitimate a legitimate use legitimate use of use of the of the wordthe the wordthe feminist wordthe feminist use feminist use of use of the of the word the word for word for an for an imaginary an imaginary male imaginary male tyranny male tyranny for tyranny for mens for mens sole mens sole benefit sole benefit at benefit at womens at womens expense womens expense isnt,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",1,0
Christmas parties in Downing Street for the Conservative party and the bint only. All you plebs go home and lock your doors. https://t.co/YGwJs78oP2,christmas parties in downing street for the conservative party and the bint only all you plebs go home and lock your doors christmas parties parties in in downing downing street street for for the the conservative conservative party party and and the the bint bint only only all all you you plebs plebs go go home home and and lock lock your your doors christmas parties in parties in downing in downing street downing street for street for the for the conservative the conservative party conservative party and party and the and the bint the bint only bint only all only all you all you plebs you plebs go plebs go home go home and home and lock and lock your lock your doors,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Hungary', 'Poland', 'Viet Nam', 'Australia', 'United Kingdom']",0,0
@_Chauxz God i wish titanfall 2 had these numbers for the multi so i could finally harass my friends into play tf2 instead of halo 😔,god i wish titanfall had these numbers for the multi so i could finally harass my friends into play tf instead of halo god i i wish wish titanfall titanfall had had these these numbers numbers for for the the multi multi so so i i could could finally finally harass harass my my friends friends into into play play tf tf instead instead of of halo god i wish i wish titanfall wish titanfall had titanfall had these had these numbers these numbers for numbers for the for the multi the multi so multi so i so i could i could finally could finally harass finally harass my harass my friends my friends into friends into play into play tf play tf instead tf instead of instead of halo,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,0
is like i def have a problem w trying to always make sure the gaze matches the camera which i maybe need to get rid of???? it always feels off tho 😩,is like i def have a problem w trying to always make sure the gaze matches the camera which i maybe need to get rid of it always feels off tho is like like i i def def have have a a problem problem w w trying trying to to always always make make sure sure the the gaze gaze matches matches the the camera camera which which i i maybe maybe need need to to get get rid rid of of it it always always feels feels off off tho is like i like i def i def have def have a have a problem a problem w problem w trying w trying to trying to always to always make always make sure make sure the sure the gaze the gaze matches gaze matches the matches the camera the camera which camera which i which i maybe i maybe need maybe need to need to get to get rid get rid of rid of it of it always it always feels always feels off feels off tho,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",0,1
@ConservaMomUSA And later that day they sodomize children. #evil,and later that day they sodomize children evil and later later that that day day they they sodomize sodomize children children evil and later that later that day that day they day they sodomize they sodomize children sodomize children evil,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Slovenia', 'United Kingdom', 'Mexico', 'Nepal', 'United Kingdom', 'United Kingdom']",1,0
"@Professor_Lando You deserve it man, your content has been so refreshing to watch.Everyone appreciates the effort you put into your content (人 •͈ᴗ•͈)",you deserve it man your content has been so refreshing to watcheveryone appreciates the effort you put into your content you deserve deserve it it man man your your content content has has been been so so refreshing refreshing to to watcheveryone watcheveryone appreciates appreciates the the effort effort you you put put into into your your content you deserve it deserve it man it man your man your content your content has content has been has been so been so refreshing so refreshing to refreshing to watcheveryone to watcheveryone appreciates watcheveryone appreciates the appreciates the effort the effort you effort you put you put into put into your into your content,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,1
Good to see a Vegas whore make to the big time where they can now afford big planes.....just sayin https://t.co/nqKBvGkeGF,good to see a vegas whore make to the big time where they can now afford big planesjust sayin good to to see see a a vegas vegas whore whore make make to to the the big big time time where where they they can can now now afford afford big big planesjust planesjust sayin good to see to see a see a vegas a vegas whore vegas whore make whore make to make to the to the big the big time big time where time where they where they can they can now can now afford now afford big afford big planesjust big planesjust sayin,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",1,1
"@riyaz_samji can’t believe ur gone so soon… this wonderful man lost his life to save his fiance, such a gentleman and forever a hero, RIP my honorary brown brother, hope you’re hitting those fat doinks in heaven 🙏🙏🙏 gone too soon 😞",cant believe ur gone so soon this wonderful man lost his life to save his fiance such a gentleman and forever a hero rip my honorary brown brother hope youre hitting those fat doinks in heaven gone too soon cant believe believe ur ur gone gone so so soon soon this this wonderful wonderful man man lost lost his his life life to to save save his his fiance fiance such such a a gentleman gentleman and and forever forever a a hero hero rip rip my my honorary honorary brown brown brother brother hope hope youre youre hitting hitting those those fat fat doinks doinks in in heaven heaven gone gone too too soon cant believe ur believe ur gone ur gone so gone so soon so soon this soon this wonderful this wonderful man wonderful man lost man lost his lost his life his life to life to save to save his save his fiance his fiance such fiance such a such a gentleman a gentleman and gentleman and forever and forever a forever a hero a hero rip hero rip my rip my honorary my honorary brown honorary brown brother brown brother hope brother hope youre hope youre hitting youre hitting those hitting those fat those fat doinks fat doinks in doinks in heaven in heaven gone heaven gone too gone too soon,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",0,1
"It's only when Namjoons giddy with excitment, after Hoseok's performance, that Namjoon forgets himself, and Hoseok's got both his hands full of flowers and a trophy, that Namjoons hand slides quickly down to his ass, gives it a quick squeeze, and travels back up to his hips.",its only when namjoons giddy with excitment after hoseoks performance that namjoon forgets himself and hoseoks got both his hands full of flowers and a trophy that namjoons hand slides quickly down to his ass gives it a quick squeeze and travels back up to his hips its only only when when namjoons namjoons giddy giddy with with excitment excitment after after hoseoks hoseoks performance performance that that namjoon namjoon forgets forgets himself himself and and hoseoks hoseoks got got both both his his hands hands full full of of flowers flowers and and a a trophy trophy that that namjoons namjoons hand hand slides slides quickly quickly down down to to his his ass ass gives gives it it a a quick quick squeeze squeeze and and travels travels back back up up to to his his hips its only when only when namjoons when namjoons giddy namjoons giddy with giddy with excitment with excitment after excitment after hoseoks after hoseoks performance hoseoks performance that performance that namjoon that namjoon forgets namjoon forgets himself forgets himself and himself and hoseoks and hoseoks got hoseoks got both got both his both his hands his hands full hands full of full of flowers of flowers and flowers and a and a trophy a trophy that trophy that namjoons that namjoons hand namjoons hand slides hand slides quickly slides quickly down quickly down to down to his to his ass his ass gives ass gives it gives it a it a quick a quick squeeze quick squeeze and squeeze and travels and travels back travels back up back up to up to his to his hips,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
@TiredLesbian421 @Valerie_Elenora @romancelandias lesbianism is not being colonized by queer lesbian men. or demiboys. or masculine genders. it's being colonized by white feminists &amp; white lesbians excluding people from lesbianism because they think they can draw lines and build gates tightly around lesbianism.,lesbianism is not being colonized by queer lesbian men or demiboys or masculine genders its being colonized by white feminists amp white lesbians excluding people from lesbianism because they think they can draw lines and build gates tightly around lesbianism lesbianism is is not not being being colonized colonized by by queer queer lesbian lesbian men men or or demiboys demiboys or or masculine masculine genders genders its its being being colonized colonized by by white white feminists feminists amp amp white white lesbians lesbians excluding excluding people people from from lesbianism lesbianism because because they they think think they they can can draw draw lines lines and and build build gates gates tightly tightly around around lesbianism lesbianism is not is not being not being colonized being colonized by colonized by queer by queer lesbian queer lesbian men lesbian men or men or demiboys or demiboys or demiboys or masculine or masculine genders masculine genders its genders its being its being colonized being colonized by colonized by white by white feminists white feminists amp feminists amp white amp white lesbians white lesbians excluding lesbians excluding people excluding people from people from lesbianism from lesbianism because lesbianism because they because they think they think they think they can they can draw can draw lines draw lines and lines and build and build gates build gates tightly gates tightly around tightly around lesbianism,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",1,0
Absolutely detonating the patriarchy tonight by watching The Souvenir Parts I &amp; II in reverse orderPhallocentrism may never recover,absolutely detonating the patriarchy tonight by watching the souvenir parts i amp ii in reverse orderphallocentrism may never recover absolutely detonating detonating the the patriarchy patriarchy tonight tonight by by watching watching the the souvenir souvenir parts parts i i amp amp ii ii in in reverse reverse orderphallocentrism orderphallocentrism may may never never recover absolutely detonating the detonating the patriarchy the patriarchy tonight patriarchy tonight by tonight by watching by watching the watching the souvenir the souvenir parts souvenir parts i parts i amp i amp ii amp ii in ii in reverse in reverse orderphallocentrism reverse orderphallocentrism may orderphallocentrism may never may never recover,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",0,1
Super Funny 'So I Fixed It' Solutions - Are They Genius Or Stupid? https://t.co/2gUwCMr187,super funny so i fixed it solutions are they genius or stupid super funny funny so so i i fixed fixed it it solutions solutions are are they they genius genius or or stupid super funny so funny so i so i fixed i fixed it fixed it solutions it solutions are solutions are they are they genius they genius or genius or stupid,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree']","['South Africa', 'South Africa', 'Canada', 'Estonia', 'Mexico', 'Canada']",0,0
"@rachelnabors Wanna know a fun way to make a nut like that angry?Step in between him and the women when they go to leave, then point to your airpods and say ""I can't hear you bro, my headphones are in"" when he starts to yell at you instead.",wanna know a fun way to make a nut like that angrystep in between him and the women when they go to leave then point to your airpods and say i cant hear you bro my headphones are in when he starts to yell at you instead wan na na know know a a fun fun way way to to make make a a nut nut like like that that angrystep angrystep in in between between him him and and the the women women when when they they go go to to leave leave then then point point to to your your airpods airpods and and say say i i cant cant hear hear you you bro bro my my headphones headphones are are in in when when he he starts starts to to yell yell at at you you instead wan na know na know a know a fun a fun way fun way to way to make to make a make a nut a nut like nut like that like that angrystep that angrystep in angrystep in between in between him between him and him and the and the women the women when women when they when they go they go to go to leave to leave then leave then point then point to point to your to your airpods your airpods and airpods and say and say i say i cant i cant hear cant hear you hear you bro you bro my bro my headphones my headphones are headphones are in are in when in when he when he starts he starts to starts to yell to yell at yell at you at you instead,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",1,0
@BiggBoss_Tak Empower Fakesswi Andhkaar 😂🤣🤣🤣For what?! Already bohot “empowered” woman hai ULTIMATE BOSS KARAN Season Pandra! Karan Kundrra! #KaranIsTheBoss King @kkundrra@OrmaxMedia #BBKingKaran#KaranKundrra #KKundrraSquad #BiggBoss @justvoot @VootSelect,empower fakesswi andhkaar for what already bohot empowered woman hai ultimate boss karan season pandra karan kundrra karanistheboss king bbkingkarankarankundrra kkundrrasquad biggboss empower fakesswi fakesswi andhkaar andhkaar for for what what already already bohot bohot empowered empowered woman woman hai hai ultimate ultimate boss boss karan karan season season pandra pandra karan karan kundrra kundrra karanistheboss karanistheboss king king bbkingkarankarankundrra bbkingkarankarankundrra kkundrrasquad kkundrrasquad biggboss empower fakesswi andhkaar fakesswi andhkaar for andhkaar for what for what already what already bohot already bohot empowered bohot empowered woman empowered woman hai woman hai ultimate hai ultimate boss ultimate boss karan boss karan season karan season pandra season pandra karan pandra karan kundrra karan kundrra karanistheboss kundrra karanistheboss king karanistheboss king bbkingkarankarankundrra king bbkingkarankarankundrra kkundrrasquad bbkingkarankarankundrra kkundrrasquad biggboss,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,0
@BenKentish Why is he complaining like a child?If he didn’t agree with it he should have voted against it. He is not an automaton. By voting with the government and then whining afterwards because it all went tits up makes him look like a spineless wet flannel.Get them all out.,why is he complaining like a childif he didnt agree with it he should have voted against it he is not an automaton by voting with the government and then whining afterwards because it all went tits up makes him look like a spineless wet flannelget them all out why is is he he complaining complaining like like a a childif childif he he didnt didnt agree agree with with it it he he should should have have voted voted against against it it he he is is not not an an automaton automaton by by voting voting with with the the government government and and then then whining whining afterwards afterwards because because it it all all went went tits tits up up makes makes him him look look like like a a spineless spineless wet wet flannelget flannelget them them all all out why is he is he complaining he complaining like complaining like a like a childif a childif he childif he didnt he didnt agree didnt agree with agree with it with it he it he should he should have should have voted have voted against voted against it against it he it he is he is not is not an not an automaton an automaton by automaton by voting by voting with voting with the with the government the government and government and then and then whining then whining afterwards whining afterwards because afterwards because it because it all it all went all went tits went tits up tits up makes up makes him makes him look him look like look like a like a spineless a spineless wet spineless wet flannelget wet flannelget them flannelget them all them all out,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",0,1
"The Cosmic Hegemony is taking over and it's your job to find their superweapons before it's too late! My review of the darn difficult - but beautifully themed - solo game ""Pulp Invasion"": https://t.co/F8HMIMNaBH #games #scifi #retro #avstudiogames https://t.co/NzooEMBUaM",the cosmic hegemony is taking over and its your job to find their superweapons before its too late my review of the darn difficult but beautifully themed solo game pulp invasion games scifi retro avstudiogames the cosmic cosmic hegemony hegemony is is taking taking over over and and its its your your job job to to find find their their superweapons superweapons before before its its too too late late my my review review of of the the darn darn difficult difficult but but beautifully beautifully themed themed solo solo game game pulp pulp invasion invasion games games scifi scifi retro retro avstudiogames the cosmic hegemony cosmic hegemony is hegemony is taking is taking over taking over and over and its and its your its your job your job to job to find to find their find their superweapons their superweapons before superweapons before its before its too its too late too late my late my review my review of review of the of the darn the darn difficult darn difficult but difficult but beautifully but beautifully themed beautifully themed solo themed solo game solo game pulp game pulp invasion pulp invasion games invasion games scifi games scifi retro scifi retro avstudiogames,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",0,0
