tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
@LadyKing___ @aje_olukay @lekksiteonline @_OMOLARAA_ @hardeckxpro_ @kcthedesigner @bod_republic @signortee_ @Co_rey_day @Sarcawise @Chukky_E @mayozebaba My PA will get in touch with you.,my pa will get in touch with you,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",0,0
@SkinnyLilLegend Having been in an industry that glorifies this and related behaviors: can confirm. Exoticization and fetishization are absolutely rampant and have been since they rammed their boats into Africa. Except now it’s a different kind of socially acceptable 🤢 it’ll never not be weird.,having been in an industry that glorifies this and related behaviors can confirm exoticization and fetishization are absolutely rampant and have been since they rammed their boats into africa except now its a different kind of socially acceptable itll never not be weird,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'Portugal', 'Poland', 'Hungary', 'United Kingdom', 'Poland']",0,0
Best place to grab a drink in Albuquerque? #BalloonFiestaBound,best place to grab a drink in albuquerque,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Portugal', 'United States', 'Portugal', 'South Africa', 'Israel', 'United Kingdom']",0,0
@mikelax6 @JimBelushi Best case of penis envy ever,best case of penis envy ever,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Middle Eastern', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['Poland', 'United Kingdom', 'Portugal', 'Greece', 'Israel', 'United Kingdom']",1,0
@laurieontech @amber1ey In meetings I'd always be sure to keep a window open so I could get your Twitter metanarrative,in meetings id always be sure to keep a window open so i could get your twitter metanarrative,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,0
"The sad part about a breakup, we tend to breakup with ourselves too.That causes :- Depression- Being Vulnerable- Feeling worthlessAnd much more but here's how you stop that:Remind yourself that is a closed chapter and you still got alot of chapters to go in life",the sad part about a breakup we tend to breakup with ourselves toothat causes depression being vulnerable feeling worthlessand much more but heres how you stop thatremind yourself that is a closed chapter and you still got alot of chapters to go in life,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",0,0
My husband instead of sending me picture of Z he sends me pictures of her poop,my husband instead of sending me picture of z he sends me pictures of her poop,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",0,1
@Conservativeind @Vixen95Trish ?? Wtf?Don’t stress Kimberly I’d treat a man the same way - extremely poor effort to defend your grifting off vulnerable people.,wtfdont stress kimberly id treat a man the same way extremely poor effort to defend your grifting off vulnerable people,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",0,0
"@noirefem1 @teaandabikkie @InsiderNews There aren't. In your study they were 31%, in mine there were 44.9%.I don't know that they do, what does it have to do with me?Trans men are much less visible than trans women due to discrimination. I don't see how that proves we're the bad guys.",there arent in your study they were in mine there were i dont know that they do what does it have to do with metrans men are much less visible than trans women due to discrimination i dont see how that proves were the bad guys,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",1,0
@NasNumeroUN0 @lowkeykirababy @machabarbie @TinaHew82903018 @ionknowboutthat 🤣🤣I ain’t even gon try. My point was black women don’t have to wear our hair straight for special occasions. I was referring to the comment not the video. Y’all enjoy your evening 😆 maybe smoke a blunt or 5!,i aint even gon try my point was black women dont have to wear our hair straight for special occasions i was referring to the comment not the video yall enjoy your evening maybe smoke a blunt or,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",1,0
@TPopoca And you speak like a bitch you look like a bitch you are a bitch bro why do you hate on your team yeah they make mistakes but they get the job done no need to rip on somebody who is under the most pressure of their life and when the Dodgers win it all you are going to be the one,and you speak like a bitch you look like a bitch you are a bitch bro why do you hate on your team yeah they make mistakes but they get the job done no need to rip on somebody who is under the most pressure of their life and when the dodgers win it all you are going to be the one,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Latvia', 'South Africa', 'Italy', 'United Kingdom', 'United Kingdom']",1,1
i said this shit will get messy very soon and turn very ugly i fuckin knew it,i said this shit will get messy very soon and turn very ugly i fuckin knew it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,0
"@Tekla_Too @StevenTrustrum @MurphyYuiko @kim_because @KonstantinusRo1 @james_lovelace @blackishmonday @KitemanArgues @JohnathonDoeman @Oneiorosgrip @HeavenlyPossum @Richard30051 @Arachne646 @BigG17507257 @missmiaow007 @The_Vagitarian @ItIsMutilation @Offical_PMC @DoubleDoubleJon @crimerates_edu @HERterus @manchestermelly @SamsonCorwell @applesa13112866 @ClausonKristy @LisaWinslow @notlloomer80 @MgtowRadical @3EPKAJI0 @th1rt3en_TM @rainmc @numbersdelight @SexDrugnRnR @dadof315 @eccentrikhat &gt;""a patriarchal system and practice""Yes. China was patrilineal and patrilocal. This is what anthropologists call ""patriarchal."" It is a legitimate use of the word.The #feminist use of the word, for an imaginary male tyranny for men's sole benefit at women's expense, isn't. https://t.co/ZF7kXhKnVP",gta patriarchal system and practiceyes china was patrilineal and patrilocal this is what anthropologists call patriarchal it is a legitimate use of the wordthe use of the word for an imaginary male tyranny for mens sole benefit at womens expense isnt,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",1,0
Christmas parties in Downing Street for the Conservative party and the bint only. All you plebs go home and lock your doors. https://t.co/YGwJs78oP2,christmas parties in downing street for the conservative party and the bint only all you plebs go home and lock your doors,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Hungary', 'Poland', 'Viet Nam', 'Australia', 'United Kingdom']",0,0
@_Chauxz God i wish titanfall 2 had these numbers for the multi so i could finally harass my friends into play tf2 instead of halo 😔,god i wish titanfall had these numbers for the multi so i could finally harass my friends into play tf instead of halo,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,0
is like i def have a problem w trying to always make sure the gaze matches the camera which i maybe need to get rid of???? it always feels off tho 😩,is like i def have a problem w trying to always make sure the gaze matches the camera which i maybe need to get rid of it always feels off tho,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",0,1
@ConservaMomUSA And later that day they sodomize children. #evil,and later that day they sodomize children,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Slovenia', 'United Kingdom', 'Mexico', 'Nepal', 'United Kingdom', 'United Kingdom']",1,0
"@Professor_Lando You deserve it man, your content has been so refreshing to watch.Everyone appreciates the effort you put into your content (人 •͈ᴗ•͈)",you deserve it man your content has been so refreshing to watcheveryone appreciates the effort you put into your content 人 ᴗ,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,1
Good to see a Vegas whore make to the big time where they can now afford big planes.....just sayin https://t.co/nqKBvGkeGF,good to see a vegas whore make to the big time where they can now afford big planesjust sayin,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",1,1
"@riyaz_samji can’t believe ur gone so soon… this wonderful man lost his life to save his fiance, such a gentleman and forever a hero, RIP my honorary brown brother, hope you’re hitting those fat doinks in heaven 🙏🙏🙏 gone too soon 😞",cant believe ur gone so soon this wonderful man lost his life to save his fiance such a gentleman and forever a hero rip my honorary brown brother hope youre hitting those fat doinks in heaven gone too soon,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",0,1
"It's only when Namjoons giddy with excitment, after Hoseok's performance, that Namjoon forgets himself, and Hoseok's got both his hands full of flowers and a trophy, that Namjoons hand slides quickly down to his ass, gives it a quick squeeze, and travels back up to his hips.",its only when namjoons giddy with excitment after hoseoks performance that namjoon forgets himself and hoseoks got both his hands full of flowers and a trophy that namjoons hand slides quickly down to his ass gives it a quick squeeze and travels back up to his hips,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,1
@TiredLesbian421 @Valerie_Elenora @romancelandias lesbianism is not being colonized by queer lesbian men. or demiboys. or masculine genders. it's being colonized by white feminists &amp; white lesbians excluding people from lesbianism because they think they can draw lines and build gates tightly around lesbianism.,lesbianism is not being colonized by queer lesbian men or demiboys or masculine genders its being colonized by white feminists amp white lesbians excluding people from lesbianism because they think they can draw lines and build gates tightly around lesbianism,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",1,0
Absolutely detonating the patriarchy tonight by watching The Souvenir Parts I &amp; II in reverse orderPhallocentrism may never recover,absolutely detonating the patriarchy tonight by watching the souvenir parts i amp ii in reverse orderphallocentrism may never recover,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",0,1
Super Funny 'So I Fixed It' Solutions - Are They Genius Or Stupid? https://t.co/2gUwCMr187,super funny so i fixed it solutions are they genius or stupid,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree']","['South Africa', 'South Africa', 'Canada', 'Estonia', 'Mexico', 'Canada']",0,0
"@rachelnabors Wanna know a fun way to make a nut like that angry?Step in between him and the women when they go to leave, then point to your airpods and say ""I can't hear you bro, my headphones are in"" when he starts to yell at you instead.",wanna know a fun way to make a nut like that angrystep in between him and the women when they go to leave then point to your airpods and say i cant hear you bro my headphones are in when he starts to yell at you instead,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",1,0
@BiggBoss_Tak Empower Fakesswi Andhkaar 😂🤣🤣🤣For what?! Already bohot “empowered” woman hai ULTIMATE BOSS KARAN Season Pandra! Karan Kundrra! #KaranIsTheBoss King @kkundrra@OrmaxMedia #BBKingKaran#KaranKundrra #KKundrraSquad #BiggBoss @justvoot @VootSelect,empower fakesswi andhkaar for what already bohot empowered woman hai ultimate boss karan season pandra karan kundrra king,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,0
@BenKentish Why is he complaining like a child?If he didn’t agree with it he should have voted against it. He is not an automaton. By voting with the government and then whining afterwards because it all went tits up makes him look like a spineless wet flannel.Get them all out.,why is he complaining like a childif he didnt agree with it he should have voted against it he is not an automaton by voting with the government and then whining afterwards because it all went tits up makes him look like a spineless wet flannelget them all out,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",0,0
"The Cosmic Hegemony is taking over and it's your job to find their superweapons before it's too late! My review of the darn difficult - but beautifully themed - solo game ""Pulp Invasion"": https://t.co/F8HMIMNaBH #games #scifi #retro #avstudiogames https://t.co/NzooEMBUaM",the cosmic hegemony is taking over and its your job to find their superweapons before its too late my review of the darn difficult but beautifully themed solo game pulp invasion,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",0,0
"#NaNoWriMo hasn't even started yet and I've already googled ""puritan virtue names"", ""lowest common denominator calculator"" and ""how do ants communicate"", so story prep is going well!",hasnt even started yet and ive already googled puritan virtue names lowest common denominator calculator and how do ants communicate so story prep is going well,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",1,0
the man you are today Jung Hoseok https://t.co/mRJ7MYlImS,the man you are today jung hoseok,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Chile', 'Italy', 'United Kingdom', 'Hungary']",0,0
"@aigkenham Agreed, their ideology is insane! Should we then just murder orphans under 18 to spare them the trauma of life without their parents? Should we send all the foster children to the gas chambers? They're so deluded to believe they are sparing babies trauma by slaughtering them!",agreed their ideology is insane should we then just murder orphans under to spare them the trauma of life without their parents should we send all the foster children to the gas chambers theyre so deluded to believe they are sparing babies trauma by slaughtering them,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,0
"Unethical Mukesh Ambanii- tell d jkr 2 settle my money rt now. His dad was unethical itseems, ended in paralysis. Now he? 2 settle my money..roga4them? Mad? Y must i go2 Dirty Mumbai that RUIND MY HAPPY LIFE SINCE 2009? HE MADE RAPE MISTAKE..NOT ME!",unethical mukesh ambanii tell d jkr settle my money rt now his dad was unethical itseems ended in paralysis now he settle my moneyrogathem mad y must i go dirty mumbai that ruind my happy life since he made rape mistakenot me,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Middle Eastern', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['Poland', 'United Kingdom', 'Portugal', 'Greece', 'Israel', 'United Kingdom']",0,1
@DomVHarris Once your uterus goes down. But they don’t tell most women that it takes 6 weeks for the uterus to go back down to its normal size.,once your uterus goes down but they dont tell most women that it takes weeks for the uterus to go back down to its normal size,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",1,0
"Also, dump those who tell you that radical love and calm positivity will defeat populist, nostalgic, paternalistic, and strongman politics. A culture shaped by patriarchy and machismo doesn't consider love and positivity masculine or strong. They belong in churches and convents.",also dump those who tell you that radical love and calm positivity will defeat populist nostalgic paternalistic and strongman politics a culture shaped by patriarchy and machismo doesnt consider love and positivity masculine or strong they belong in churches and convents,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",1,1
Berkeley friends: do you know someone who's had experience dealing with the Center for Student Conduct?Asking for a close friend who received a letter &amp; is working through the process. Would appreciate any help ❤️(Not a sexual harassment case; not involving faculty.)Thanks,berkeley friends do you know someone whos had experience dealing with the center for student conductasking for a close friend who received a letter amp is working through the process would appreciate any help not a sexual harassment case not involving facultythanks,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",0,0
let me clarify: I couldn’t give less of a fuck what hunters actual sexuality is considering it’s not my business but it’s upsetting to see someone label themself as a lesbian and capitalize off of that while not actually being a lesbian? if that makes sense. idk just spitballing,let me clarify i couldnt give less of a fuck what hunters actual sexuality is considering its not my business but its upsetting to see someone label themself as a lesbian and capitalize off of that while not actually being a lesbian if that makes sense idk just spitballing,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Portugal', 'Poland', 'United Kingdom', 'Poland']",0,0
@Kat_347 @Adelheide1121 Good lord Kennedy’s wife won’t even stand by this stupid speech but let’s leave it to Ingo to play the white male victim card.,good lord kennedys wife wont even stand by this stupid speech but lets leave it to ingo to play the white male victim card,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Latvia', 'Poland', 'South Africa', 'Spain', 'United Kingdom', 'United Kingdom']",1,0
@NHDems @AP 23 citizens have just died and why wouldn't employees of nursing homes or jails require vaccines? He should be held for 2nd-degree murder.,citizens have just died and why wouldnt employees of nursing homes or jails require vaccines he should be held for nddegree murder,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['Spain', 'Argentina', 'Mexico', 'Poland', 'Canada', 'Ireland']",0,0
