tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_3,predicted_label_3
"@reebecatavares Wait till ur husband messes up, u gonna love the scouser death threats 😂😂",wait till ur husband messes up u gonna love the scouser death threats wait till till ur ur husband husband messes messes up up u u gon gon na na love love the the scouser scouser death death threats wait till ur till ur husband ur husband messes husband messes up messes up u up u gon u gon na gon na love na love the love the scouser the scouser death scouser death threats,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",1,1
The mighty ass. Call me sexist I do not care. https://t.co/LzXw4iRbLR,the mighty ass call me sexist i do not care the mighty mighty ass ass call call me me sexist sexist i i do do not not care the mighty ass mighty ass call ass call me call me sexist me sexist i sexist i do i do not do not care,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'Portugal', 'Poland', 'Hungary', 'United Kingdom', 'Poland']",1,1
"I don't fvck w religion or religious belief but whenever I saw Maria Lionza's statue I felt there was something inspiring about it. She felt like a really empowered woman, an icon with a great story behind.",i dont fvck w religion or religious belief but whenever i saw maria lionzas statue i felt there was something inspiring about it she felt like a really empowered woman an icon with a great story behind i dont dont fvck fvck w w religion religion or or religious religious belief belief but but whenever whenever i i saw saw maria maria lionzas lionzas statue statue i i felt felt there there was was something something inspiring inspiring about about it it she she felt felt like like a a really really empowered empowered woman woman an an icon icon with with a a great great story story behind i dont fvck dont fvck w fvck w religion w religion or religion or religious or religious belief religious belief but belief but whenever but whenever i whenever i saw i saw maria saw maria lionzas maria lionzas statue lionzas statue i statue i felt i felt there felt there was there was something was something inspiring something inspiring about inspiring about it about it she it she felt she felt like felt like a like a really a really empowered really empowered woman empowered woman an woman an icon an icon with icon with a with a great a great story great story behind,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",0,0
Reminder: gender expression does not equal gender identity,reminder gender expression does not equal gender identity reminder gender gender expression expression does does not not equal equal gender gender identity reminder gender expression gender expression does expression does not does not equal not equal gender equal gender identity,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",0,0
Thank you to @Marieclaireau for honouring our dear friend Priya in today's Women of the Year issue. We invite everyone inspired by Priya's story to contact your government MP (tap https://t.co/z8EJmxGlv7) or Senators (https://t.co/iHA7WoljNv) to help bring her family #hometobilo. https://t.co/0sLoFdS4ln,thank you to for honouring our dear friend priya in todays women of the year issue we invite everyone inspired by priyas story to contact your government mp tap or senators to help bring her family hometobilo thank you you to to for for honouring honouring our our dear dear friend friend priya priya in in todays todays women women of of the the year year issue issue we we invite invite everyone everyone inspired inspired by by priyas priyas story story to to contact contact your your government government mp mp tap tap or or senators senators to to help help bring bring her her family family hometobilo thank you to you to for to for honouring for honouring our honouring our dear our dear friend dear friend priya friend priya in priya in todays in todays women todays women of women of the of the year the year issue year issue we issue we invite we invite everyone invite everyone inspired everyone inspired by inspired by priyas by priyas story priyas story to story to contact to contact your contact your government your government mp government mp tap mp tap or tap or senators or senators to senators to help to help bring help bring her bring her family her family hometobilo,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,0
"@zaelefty Njäää, the majority of the population has clear enough sexual identity for evolution and sexual selection to work just fine while at the same time sex as a spectrum is a real thing for a small to medium size minority.",nj the majority of the population has clear enough sexual identity for evolution and sexual selection to work just fine while at the same time sex as a spectrum is a real thing for a small to medium size minority nj the the majority majority of of the the population population has has clear clear enough enough sexual sexual identity identity for for evolution evolution and and sexual sexual selection selection to to work work just just fine fine while while at at the the same same time time sex sex as as a a spectrum spectrum is is a a real real thing thing for for a a small small to to medium medium size size minority nj the majority the majority of majority of the of the population the population has population has clear has clear enough clear enough sexual enough sexual identity sexual identity for identity for evolution for evolution and evolution and sexual and sexual selection sexual selection to selection to work to work just work just fine just fine while fine while at while at the at the same the same time same time sex time sex as sex as a as a spectrum a spectrum is spectrum is a is a real a real thing real thing for thing for a for a small a small to small to medium to medium size medium size minority,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",0,1
"@EmotionsDoctor I think it's due to the seemingly patriarchal nature of our society. An average African man sees a woman as less of a human &amp; doesn't feel women deserve their kindness or niceness. However, they tend to be nice or kind to women only when there's something to get from them...",i think its due to the seemingly patriarchal nature of our society an average african man sees a woman as less of a human amp doesnt feel women deserve their kindness or niceness however they tend to be nice or kind to women only when theres something to get from them i think think its its due due to to the the seemingly seemingly patriarchal patriarchal nature nature of of our our society society an an average average african african man man sees sees a a woman woman as as less less of of a a human human amp amp doesnt doesnt feel feel women women deserve deserve their their kindness kindness or or niceness niceness however however they they tend tend to to be be nice nice or or kind kind to to women women only only when when theres theres something something to to get get from from them i think its think its due its due to due to the to the seemingly the seemingly patriarchal seemingly patriarchal nature patriarchal nature of nature of our of our society our society an society an average an average african average african man african man sees man sees a sees a woman a woman as woman as less as less of less of a of a human a human amp human amp doesnt amp doesnt feel doesnt feel women feel women deserve women deserve their deserve their kindness their kindness or kindness or niceness or niceness however niceness however they however they tend they tend to tend to be to be nice be nice or nice or kind or kind to kind to women to women only women only when only when theres when theres something theres something to something to get to get from get from them,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",1,1
Tired this morning bc I got into a conversation about phallogocentrism in Star Wars and making my case for Anakin having a small penis.,tired this morning bc i got into a conversation about phallogocentrism in star wars and making my case for anakin having a small penis tired this this morning morning bc bc i i got got into into a a conversation conversation about about phallogocentrism phallogocentrism in in star star wars wars and and making making my my case case for for anakin anakin having having a a small small penis tired this morning this morning bc morning bc i bc i got i got into got into a into a conversation a conversation about conversation about phallogocentrism about phallogocentrism in phallogocentrism in star in star wars star wars and wars and making and making my making my case my case for case for anakin for anakin having anakin having a having a small a small penis,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,0
@vminiety That’s absolutely adorable. And witness him be embarrassed. I love it.,thats absolutely adorable and witness him be embarrassed i love it thats absolutely absolutely adorable adorable and and witness witness him him be be embarrassed embarrassed i i love love it thats absolutely adorable absolutely adorable and adorable and witness and witness him witness him be him be embarrassed be embarrassed i embarrassed i love i love it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'other', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['United States', 'Netherlands', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
"@lonelyplanet No, what we want is that Cuba Regime released the political prisoners and the children they hold in common jails. I am not going to spend my money in Cuba so that the repressors buy more instruments of torture. I don’t want to sponsor the repression in Cuba. #DontTravelToCuba",no what we want is that cuba regime released the political prisoners and the children they hold in common jails i am not going to spend my money in cuba so that the repressors buy more instruments of torture i dont want to sponsor the repression in cuba donttraveltocuba no what what we we want want is is that that cuba cuba regime regime released released the the political political prisoners prisoners and and the the children children they they hold hold in in common common jails jails i i am am not not going going to to spend spend my my money money in in cuba cuba so so that that the the repressors repressors buy buy more more instruments instruments of of torture torture i i dont dont want want to to sponsor sponsor the the repression repression in in cuba cuba donttraveltocuba no what we what we want we want is want is that is that cuba that cuba regime cuba regime released regime released the released the political the political prisoners political prisoners and prisoners and the and the children the children they children they hold they hold in hold in common in common jails common jails i jails i am i am not am not going not going to going to spend to spend my spend my money my money in money in cuba in cuba so cuba so that so that the that the repressors the repressors buy repressors buy more buy more instruments more instruments of instruments of torture of torture i torture i dont i dont want dont want to want to sponsor to sponsor the sponsor the repression the repression in repression in cuba in cuba donttraveltocuba,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,0
"Mushroom, you attention whore, stop biting my foot.",mushroom you attention whore stop biting my foot mushroom you you attention attention whore whore stop stop biting biting my my foot mushroom you attention you attention whore attention whore stop whore stop biting stop biting my biting my foot,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",0,1
This is not only a gender issue but a class and race issue. Any unfair laws that marginalize women will no doubt impact Black girls and women even more. We need to talk about this #AbortionBan,this is not only a gender issue but a class and race issue any unfair laws that marginalize women will no doubt impact black girls and women even more we need to talk about this abortionban this is is not not only only a a gender gender issue issue but but a a class class and and race race issue issue any any unfair unfair laws laws that that marginalize marginalize women women will will no no doubt doubt impact impact black black girls girls and and women women even even more more we we need need to to talk talk about about this this abortionban this is not is not only not only a only a gender a gender issue gender issue but issue but a but a class a class and class and race and race issue race issue any issue any unfair any unfair laws unfair laws that laws that marginalize that marginalize women marginalize women will women will no will no doubt no doubt impact doubt impact black impact black girls black girls and girls and women and women even women even more even more we more we need we need to need to talk to talk about talk about this about this abortionban,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,0
@HuffPost @ariannahuff @HuffPostPol @HuffPostWomen @tamronhall @amjoyshow @tvkatesnow @cnni @DanaBashCNN  @DebraMessing @Alyssa_Milano @BetteMidler @cher @JRubinBlogger I challenge all of you white feminists go fight for women's rights in Afghan/Kabul against the Taliban. Look' https://t.co/i1EFCpyJ4A,i challenge all of you white feminists go fight for womens rights in afghankabul against the taliban look i challenge challenge all all of of you you white white feminists feminists go go fight fight for for womens womens rights rights in in afghankabul afghankabul against against the the taliban taliban look i challenge all challenge all of all of you of you white you white feminists white feminists go feminists go fight go fight for fight for womens for womens rights womens rights in rights in afghankabul in afghankabul against afghankabul against the against the taliban the taliban look,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",1,1
"it's just so very astounding to me. the feminist scholar who was one of the first to challenge androcentrism and patriarchy in international law... being elected a member of the ICJ and not a human rights body? is IL... changing? don't let me get my hopes up, please https://t.co/E3gvuyOPI8",its just so very astounding to me the feminist scholar who was one of the first to challenge androcentrism and patriarchy in international law being elected a member of the icj and not a human rights body is il changing dont let me get my hopes up please its just just so so very very astounding astounding to to me me the the feminist feminist scholar scholar who who was was one one of of the the first first to to challenge challenge androcentrism androcentrism and and patriarchy patriarchy in in international international law law being being elected elected a a member member of of the the icj icj and and not not a a human human rights rights body body is is il il changing changing dont dont let let me me get get my my hopes hopes up up please its just so just so very so very astounding very astounding to astounding to me to me the me the feminist the feminist scholar feminist scholar who scholar who was who was one was one of one of the of the first the first to first to challenge to challenge androcentrism challenge androcentrism and androcentrism and patriarchy and patriarchy in patriarchy in international in international law international law being law being elected being elected a elected a member a member of member of the of the icj the icj and icj and not and not a not a human a human rights human rights body rights body is body is il is il changing il changing dont changing dont let dont let me let me get me get my get my hopes my hopes up hopes up please,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Hungary', 'South Africa', 'Chile', 'Portugal', 'United Kingdom', 'United Kingdom']",1,1
"deadass can’t believe ppl r still coming at me from that one tweet where i said people r stereotyping slenders lmao, DUDE IT WAS A MONTH AGO?? move on and go back to scrolling through twitter or smth",deadass cant believe ppl r still coming at me from that one tweet where i said people r stereotyping slenders lmao dude it was a month ago move on and go back to scrolling through twitter or smth deadass cant cant believe believe ppl ppl r r still still coming coming at at me me from from that that one one tweet tweet where where i i said said people people r r stereotyping stereotyping slenders slenders lmao lmao dude dude it it was was a a month month ago ago move move on on and and go go back back to to scrolling scrolling through through twitter twitter or or smth deadass cant believe cant believe ppl believe ppl r ppl r still r still coming still coming at coming at me at me from me from that from that one that one tweet one tweet where tweet where i where i said i said people said people r people r stereotyping r stereotyping slenders stereotyping slenders lmao slenders lmao dude lmao dude it dude it was it was a was a month a month ago month ago move ago move on move on and on and go and go back go back to back to scrolling to scrolling through scrolling through twitter through twitter or twitter or smth,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,0
"If I konk Ope this night, don’t go and cook for your husband 😂😂😂😂😂",if i konk ope this night dont go and cook for your husband if i i konk konk ope ope this this night night dont dont go go and and cook cook for for your your husband if i konk i konk ope konk ope this ope this night this night dont night dont go dont go and go and cook and cook for cook for your for your husband,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,1
"@Frank61pc @AltMediaWatch The current sentence is due to him refusing his bail conditions before the charges for the suppression order,charges are faced.In this current trajectory he faces prison all the way to the trial he appears wants.",the current sentence is due to him refusing his bail conditions before the charges for the suppression ordercharges are facedin this current trajectory he faces prison all the way to the trial he appears wants the current current sentence sentence is is due due to to him him refusing refusing his his bail bail conditions conditions before before the the charges charges for for the the suppression suppression ordercharges ordercharges are are facedin facedin this this current current trajectory trajectory he he faces faces prison prison all all the the way way to to the the trial trial he he appears appears wants the current sentence current sentence is sentence is due is due to due to him to him refusing him refusing his refusing his bail his bail conditions bail conditions before conditions before the before the charges the charges for charges for the for the suppression the suppression ordercharges suppression ordercharges are ordercharges are facedin are facedin this facedin this current this current trajectory current trajectory he trajectory he faces he faces prison faces prison all prison all the all the way the way to way to the to the trial the trial he trial he appears he appears wants,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",0,0
"@Ayodeji36614787 @Quingjazzie0 @DijahMoon @tommyk____ Tbh bro, they will just come online and be posting sexual pictures here and there. What else was she expecting us to say about the pictures. Most of these ladies don't even know their worth bro. She know say I go def rubbish her, na why she quick go block me. Oloriburuku girl.",tbh bro they will just come online and be posting sexual pictures here and there what else was she expecting us to say about the pictures most of these ladies dont even know their worth bro she know say i go def rubbish her na why she quick go block me oloriburuku girl tbh bro bro they they will will just just come come online online and and be be posting posting sexual sexual pictures pictures here here and and there there what what else else was was she she expecting expecting us us to to say say about about the the pictures pictures most most of of these these ladies ladies dont dont even even know know their their worth worth bro bro she she know know say say i i go go def def rubbish rubbish her her na na why why she she quick quick go go block block me me oloriburuku oloriburuku girl tbh bro they bro they will they will just will just come just come online come online and online and be and be posting be posting sexual posting sexual pictures sexual pictures here pictures here and here and there and there what there what else what else was else was she was she expecting she expecting us expecting us to us to say to say about say about the about the pictures the pictures most pictures most of most of these of these ladies these ladies dont ladies dont even dont even know even know their know their worth their worth bro worth bro she bro she know she know say know say i say i go i go def go def rubbish def rubbish her rubbish her na her na why na why she why she quick she quick go quick go block go block me block me oloriburuku me oloriburuku girl,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",1,0
@CrystalPause @sirknella06 @Esotericlol @JackPosobiec @SawyerHackett Can you correct me if i'm wrong but from your comment I'm assuming you're saying be glad the border agents don't have guns right? Or what exactly? They'd round the immigrants up and kill them?,can you correct me if im wrong but from your comment im assuming youre saying be glad the border agents dont have guns right or what exactly theyd round the immigrants up and kill them can you you correct correct me me if if im im wrong wrong but but from from your your comment comment im im assuming assuming youre youre saying saying be be glad glad the the border border agents agents dont dont have have guns guns right right or or what what exactly exactly theyd theyd round round the the immigrants immigrants up up and and kill kill them can you correct you correct me correct me if me if im if im wrong im wrong but wrong but from but from your from your comment your comment im comment im assuming im assuming youre assuming youre saying youre saying be saying be glad be glad the glad the border the border agents border agents dont agents dont have dont have guns have guns right guns right or right or what or what exactly what exactly theyd exactly theyd round theyd round the round the immigrants the immigrants up immigrants up and up and kill and kill them,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'Chile']",0,0
Tw// rapeI'd love to see their crack backed religious asses try to yell about pro-birth to a rape victim whose a minor and couldn't consent,tw rapeid love to see their crack backed religious asses try to yell about probirth to a rape victim whose a minor and couldnt consent tw rapeid rapeid love love to to see see their their crack crack backed backed religious religious asses asses try try to to yell yell about about probirth probirth to to a a rape rape victim victim whose whose a a minor minor and and couldnt couldnt consent tw rapeid love rapeid love to love to see to see their see their crack their crack backed crack backed religious backed religious asses religious asses try asses try to try to yell to yell about yell about probirth about probirth to probirth to a to a rape a rape victim rape victim whose victim whose a whose a minor a minor and minor and couldnt and couldnt consent,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['Spain', 'Argentina', 'Mexico', 'Poland', 'Canada', 'Ireland']",1,0
@fuzzybluerain Yeah I get it but stuff like this claiming him wearing dresses and pairing his nails and stuff as reasoning is literally just enforcing gender roles to me I understand trans people see a lot of themselves in the works of Nirvana but just claiming he was is blatantly rude as fuck,yeah i get it but stuff like this claiming him wearing dresses and pairing his nails and stuff as reasoning is literally just enforcing gender roles to me i understand trans people see a lot of themselves in the works of nirvana but just claiming he was is blatantly rude as fuck yeah i i get get it it but but stuff stuff like like this this claiming claiming him him wearing wearing dresses dresses and and pairing pairing his his nails nails and and stuff stuff as as reasoning reasoning is is literally literally just just enforcing enforcing gender gender roles roles to to me me i i understand understand trans trans people people see see a a lot lot of of themselves themselves in in the the works works of of nirvana nirvana but but just just claiming claiming he he was was is is blatantly blatantly rude rude as as fuck yeah i get i get it get it but it but stuff but stuff like stuff like this like this claiming this claiming him claiming him wearing him wearing dresses wearing dresses and dresses and pairing and pairing his pairing his nails his nails and nails and stuff and stuff as stuff as reasoning as reasoning is reasoning is literally is literally just literally just enforcing just enforcing gender enforcing gender roles gender roles to roles to me to me i me i understand i understand trans understand trans people trans people see people see a see a lot a lot of lot of themselves of themselves in themselves in the in the works the works of works of nirvana of nirvana but nirvana but just but just claiming just claiming he claiming he was he was is was is blatantly is blatantly rude blatantly rude as rude as fuck,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,0
‘Making yourself a harder target’ basically boils down to ‘make sure they target someone else’ 🙃 https://t.co/VOpu09YAj6,making yourself a harder target basically boils down to make sure they target someone else making yourself yourself a a harder harder target target basically basically boils boils down down to to make make sure sure they they target target someone someone else making yourself a yourself a harder a harder target harder target basically target basically boils basically boils down boils down to down to make to make sure make sure they sure they target they target someone target someone else,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",0,0
You know it's good when you see the professor roll up. Rise for the @kuro_professor. Good seeing ya boss.#ComicCon https://t.co/XTDHY6TtXQ,you know its good when you see the professor roll up rise for the good seeing ya bosscomiccon you know know its its good good when when you you see see the the professor professor roll roll up up rise rise for for the the good good seeing seeing ya ya bosscomiccon you know its know its good its good when good when you when you see you see the see the professor the professor roll professor roll up roll up rise up rise for rise for the for the good the good seeing good seeing ya seeing ya bosscomiccon,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
@TarekFatah @RashidaTlaib @Ilhan Always playing the victim card.,always playing the victim card always playing playing the the victim victim card always playing the playing the victim the victim card,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",1,0
why do funny good guys date mean ugly women https://t.co/A2jj9QQ7j7,why do funny good guys date mean ugly women why do do funny funny good good guys guys date date mean mean ugly ugly women why do funny do funny good funny good guys good guys date guys date mean date mean ugly mean ugly women,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'Hungary', 'Spain', 'United Kingdom']",0,0
