tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_1,predicted_label_1
@shirleneobuobi Many women in Cardiology are discussing this superwoman syndrome…. have you see this by @DrRachelMBond ⬇️ https://t.co/fBoXQoy8II,many women in cardiology are discussing this superwoman syndrome have you see this by many women women in in cardiology cardiology are are discussing discussing this this superwoman superwoman syndrome syndrome have have you you see see this this by many women in women in cardiology in cardiology are cardiology are discussing are discussing this discussing this superwoman this superwoman syndrome superwoman syndrome have syndrome have you have you see you see this see this by,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",1,1
@ShayeGanam I tried to explain it to my husband when he got home and couldn’t. Glad to hear it wasn’t just me. ??,i tried to explain it to my husband when he got home and couldnt glad to hear it wasnt just me i tried tried to to explain explain it it to to my my husband husband when when he he got got home home and and couldnt couldnt glad glad to to hear hear it it wasnt wasnt just just me i tried to tried to explain to explain it explain it to it to my to my husband my husband when husband when he when he got he got home got home and home and couldnt and couldnt glad couldnt glad to glad to hear to hear it hear it wasnt it wasnt just wasnt just me,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",0,0
"If you're celebrating Thanksgiving, maybe spend a few minutes thinking about Natives and how you have benefited from their oppression. Have a look at this great thread of people who need your support: https://t.co/gXbY8zPzHn",if youre celebrating thanksgiving maybe spend a few minutes thinking about natives and how you have benefited from their oppression have a look at this great thread of people who need your support if youre youre celebrating celebrating thanksgiving thanksgiving maybe maybe spend spend a a few few minutes minutes thinking thinking about about natives natives and and how how you you have have benefited benefited from from their their oppression oppression have have a a look look at at this this great great thread thread of of people people who who need need your your support if youre celebrating youre celebrating thanksgiving celebrating thanksgiving maybe thanksgiving maybe spend maybe spend a spend a few a few minutes few minutes thinking minutes thinking about thinking about natives about natives and natives and how and how you how you have you have benefited have benefited from benefited from their from their oppression their oppression have oppression have a have a look a look at look at this at this great this great thread great thread of thread of people of people who people who need who need your need your support,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
"@libsoftiktok Where is the after video when the husky takes them both sexually not caring what color or gender identity? Husky wants a peice of ass no matter what or who it is. Husky is ""non binary"" just wants love",where is the after video when the husky takes them both sexually not caring what color or gender identity husky wants a peice of ass no matter what or who it is husky is non binary just wants love where is is the the after after video video when when the the husky husky takes takes them them both both sexually sexually not not caring caring what what color color or or gender gender identity identity husky husky wants wants a a peice peice of of ass ass no no matter matter what what or or who who it it is is husky husky is is non non binary binary just just wants wants love where is the is the after the after video after video when video when the when the husky the husky takes husky takes them takes them both them both sexually both sexually not sexually not caring not caring what caring what color what color or color or gender or gender identity gender identity husky identity husky wants husky wants a wants a peice a peice of peice of ass of ass no ass no matter no matter what matter what or what or who or who it who it is it is husky is husky is husky is non is non binary non binary just binary just wants just wants love,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,0
Someone sounds embarrassed that their phallocentrism skews hard right and looks kinda funny. #JoshHaley #crooked https://t.co/2Vkj4bi9pM,someone sounds embarrassed that their phallocentrism skews hard right and looks kinda funny joshhaley crooked someone sounds sounds embarrassed embarrassed that that their their phallocentrism phallocentrism skews skews hard hard right right and and looks looks kinda kinda funny funny joshhaley joshhaley crooked someone sounds embarrassed sounds embarrassed that embarrassed that their that their phallocentrism their phallocentrism skews phallocentrism skews hard skews hard right hard right and right and looks and looks kinda looks kinda funny kinda funny joshhaley funny joshhaley crooked,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",0,1
Just spent the last 20 minutes mansplaining cryptocurrency to a 30yo woman…I’m healed and no longer mentally ill,just spent the last minutes mansplaining cryptocurrency to a yo womanim healed and no longer mentally ill just spent spent the the last last minutes minutes mansplaining mansplaining cryptocurrency cryptocurrency to to a a yo yo womanim womanim healed healed and and no no longer longer mentally mentally ill just spent the spent the last the last minutes last minutes mansplaining minutes mansplaining cryptocurrency mansplaining cryptocurrency to cryptocurrency to a to a yo a yo womanim yo womanim healed womanim healed and healed and no and no longer no longer mentally longer mentally ill,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",1,1
@homecurator @whyyousesaythat Same reason why some women can’t realize that some men are out of their league,same reason why some women cant realize that some men are out of their league same reason reason why why some some women women cant cant realize realize that that some some men men are are out out of of their their league same reason why reason why some why some women some women cant women cant realize cant realize that realize that some that some men some men are men are out are out of out of their of their league,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",1,1
I need big men to pound me like this..... https://t.co/sofXz71nTf,i need big men to pound me like this i need need big big men men to to pound pound me me like like this i need big need big men big men to men to pound to pound me pound me like me like this,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",1,0
@ice_slut_SDC “That wasn’t saying to stop. So guess you’re loving them.” She smirked and gave one more. This time keeping her hand on the girl’s rear and groping it.,that wasnt saying to stop so guess youre loving them she smirked and gave one more this time keeping her hand on the girls rear and groping it that wasnt wasnt saying saying to to stop stop so so guess guess youre youre loving loving them them she she smirked smirked and and gave gave one one more more this this time time keeping keeping her her hand hand on on the the girls girls rear rear and and groping groping it that wasnt saying wasnt saying to saying to stop to stop so stop so guess so guess youre guess youre loving youre loving them loving them she them she smirked she smirked and smirked and gave and gave one gave one more one more this more this time this time keeping time keeping her keeping her hand her hand on hand on the on the girls the girls rear girls rear and rear and groping and groping it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Asian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['United Kingdom', 'Poland', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
@hothqueenofsnow I seriously feel a lot more educated on my own treatment. I completely repressed what kind of treatment I had and didn't even realize until today what it was.,i seriously feel a lot more educated on my own treatment i completely repressed what kind of treatment i had and didnt even realize until today what it was i seriously seriously feel feel a a lot lot more more educated educated on on my my own own treatment treatment i i completely completely repressed repressed what what kind kind of of treatment treatment i i had had and and didnt didnt even even realize realize until until today today what what it it was i seriously feel seriously feel a feel a lot a lot more lot more educated more educated on educated on my on my own my own treatment own treatment i treatment i completely i completely repressed completely repressed what repressed what kind what kind of kind of treatment of treatment i treatment i had i had and had and didnt and didnt even didnt even realize even realize until realize until today until today what today what it what it was,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",0,1
@theKIDReturns @BAMinvestor Legendary comment. Now he’s distracting people with other BS because he knows his model is gonna get fucked in the ass,legendary comment now hes distracting people with other bs because he knows his model is gonna get fucked in the ass legendary comment comment now now hes hes distracting distracting people people with with other other bs bs because because he he knows knows his his model model is is gon gon na na get get fucked fucked in in the the ass legendary comment now comment now hes now hes distracting hes distracting people distracting people with people with other with other bs other bs because bs because he because he knows he knows his knows his model his model is model is gon is gon na gon na get na get fucked get fucked in fucked in the in the ass,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,0
@MAlbritton2016 @R_Denhollander Kinda sounds like you're mansplaining law to a lawyer.,kinda sounds like youre mansplaining law to a lawyer kinda sounds sounds like like youre youre mansplaining mansplaining law law to to a a lawyer kinda sounds like sounds like youre like youre mansplaining youre mansplaining law mansplaining law to law to a to a lawyer,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",1,1
"@ArtValley818_ U mean Barbera the 9th grade dropout?...just like that skank cher, another 9th grade dropout..Remember how they kept saying Pres Bush was dumb...oh the irony..she better get right w Jesus",u mean barbera the th grade dropoutjust like that skank cher another th grade dropoutremember how they kept saying pres bush was dumboh the ironyshe better get right w jesus u mean mean barbera barbera the the th th grade grade dropoutjust dropoutjust like like that that skank skank cher cher another another th th grade grade dropoutremember dropoutremember how how they they kept kept saying saying pres pres bush bush was was dumboh dumboh the the ironyshe ironyshe better better get get right right w w jesus u mean barbera mean barbera the barbera the th the th grade th grade dropoutjust grade dropoutjust like dropoutjust like that like that skank that skank cher skank cher another cher another th another th grade th grade dropoutremember grade dropoutremember how dropoutremember how they how they kept they kept saying kept saying pres saying pres bush pres bush was bush was dumboh was dumboh the dumboh the ironyshe the ironyshe better ironyshe better get better get right get right w right w jesus,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'other', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Cyprus', 'Mexico', 'South Africa', 'United Kingdom', 'South Africa']",1,0
@aztextheegg @David_Challen @pritipatel What about the warning signs before this happened? The 'joking' about killing women and stuffing their bodies into the boots of cars? His nickname 'The Rapist'? The testimony from female officers about the misogyny they have to put up with as detailed by Everyday Sexism?,what about the warning signs before this happened the joking about killing women and stuffing their bodies into the boots of cars his nickname the rapist the testimony from female officers about the misogyny they have to put up with as detailed by everyday sexism what about about the the warning warning signs signs before before this this happened happened the the joking joking about about killing killing women women and and stuffing stuffing their their bodies bodies into into the the boots boots of of cars cars his his nickname nickname the the rapist rapist the the testimony testimony from from female female officers officers about about the the misogyny misogyny they they have have to to put put up up with with as as detailed detailed by by everyday everyday sexism what about the about the warning the warning signs warning signs before signs before this before this happened this happened the happened the joking the joking about joking about killing about killing women killing women and women and stuffing and stuffing their stuffing their bodies their bodies into bodies into the into the boots the boots of boots of cars of cars his cars his nickname his nickname the nickname the rapist the rapist the rapist the testimony the testimony from testimony from female from female officers female officers about officers about the about the misogyny the misogyny they misogyny they have they have to have to put to put up put up with up with as with as detailed as detailed by detailed by everyday by everyday sexism,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Hungary', 'South Africa', 'Chile', 'Portugal', 'United Kingdom', 'United Kingdom']",1,1
@Londons_first @DwaynePipe14 @SkySportsNews Always the victims but your mum is a slag,always the victims but your mum is a slag always the the victims victims but but your your mum mum is is a a slag always the victims the victims but victims but your but your mum your mum is mum is a is a slag,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",1,0
"An incredible keynote - on Truth, no less - by @Vermeullarmine in Warsaw @CollegiumI: Liberalism contradicted the most fundamental human trait, the hunger for the real. The fundamental liberal hegemony of the mind has been broken, among others, by Poland's own Ryszard Legutko. https://t.co/FrmD7hBPZX",an incredible keynote on truth no less by in warsaw liberalism contradicted the most fundamental human trait the hunger for the real the fundamental liberal hegemony of the mind has been broken among others by polands own ryszard legutko an incredible incredible keynote keynote on on truth truth no no less less by by in in warsaw warsaw liberalism liberalism contradicted contradicted the the most most fundamental fundamental human human trait trait the the hunger hunger for for the the real real the the fundamental fundamental liberal liberal hegemony hegemony of of the the mind mind has has been been broken broken among among others others by by polands polands own own ryszard ryszard legutko an incredible keynote incredible keynote on keynote on truth on truth no truth no less no less by less by in by in warsaw in warsaw liberalism warsaw liberalism contradicted liberalism contradicted the contradicted the most the most fundamental most fundamental human fundamental human trait human trait the trait the hunger the hunger for hunger for the for the real the real the real the fundamental the fundamental liberal fundamental liberal hegemony liberal hegemony of hegemony of the of the mind the mind has mind has been has been broken been broken among broken among others among others by others by polands by polands own polands own ryszard own ryszard legutko,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",0,0
And who says women dont face ''everyday sexism''? #EverydaySexism #Parliamentwintersession https://t.co/s3Hwl85P4w,and who says women dont face everyday sexism everydaysexism parliamentwintersession and who who says says women women dont dont face face everyday everyday sexism sexism everydaysexism everydaysexism parliamentwintersession and who says who says women says women dont women dont face dont face everyday face everyday sexism everyday sexism everydaysexism sexism everydaysexism parliamentwintersession,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",0,1
Fuck that cunt get joffy on https://t.co/kUFAyDl4zC,fuck that cunt get joffy on fuck that that cunt cunt get get joffy joffy on fuck that cunt that cunt get cunt get joffy get joffy on,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",0,1
"@KS_Heart_Mom @zacthebottlejac @sourpatchlyds It's probably more common then they say it is, because most women will either ignore it, or chalk it up to some hormonal or some PP thing. Some women will not even connect it and just stop breastfeeding.",its probably more common then they say it is because most women will either ignore it or chalk it up to some hormonal or some pp thing some women will not even connect it and just stop breastfeeding its probably probably more more common common then then they they say say it it is is because because most most women women will will either either ignore ignore it it or or chalk chalk it it up up to to some some hormonal hormonal or or some some pp pp thing thing some some women women will will not not even even connect connect it it and and just just stop stop breastfeeding its probably more probably more common more common then common then they then they say they say it say it is it is because is because most because most women most women will women will either will either ignore either ignore it ignore it or it or chalk or chalk it chalk it up it up to up to some to some hormonal some hormonal or hormonal or some or some pp some pp thing pp thing some thing some women some women will women will not will not even not even connect even connect it connect it and it and just and just stop just stop breastfeeding,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Poland', 'Mexico', 'United Kingdom', 'Sweden', 'Mexico', 'Belgium']",1,1
"@Jacob_Baker2275 It's hard af if you're female as well.And for God's sake don't fuvkin age. I'm to the point if no one wants to fuck my fat ass, so be it. I'm not here to please any one.Hugs Jacob.",its hard af if youre female as welland for gods sake dont fuvkin age im to the point if no one wants to fuck my fat ass so be it im not here to please any onehugs jacob its hard hard af af if if youre youre female female as as welland welland for for gods gods sake sake dont dont fuvkin fuvkin age age im im to to the the point point if if no no one one wants wants to to fuck fuck my my fat fat ass ass so so be be it it im im not not here here to to please please any any onehugs onehugs jacob its hard af hard af if af if youre if youre female youre female as female as welland as welland for welland for gods for gods sake gods sake dont sake dont fuvkin dont fuvkin age fuvkin age im age im to im to the to the point the point if point if no if no one no one wants one wants to wants to fuck to fuck my fuck my fat my fat ass fat ass so ass so be so be it be it im it im not im not here not here to here to please to please any please any onehugs any onehugs jacob,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",1,1
making pound cake with a lemon glaze hbu?,making pound cake with a lemon glaze hbu making pound pound cake cake with with a a lemon lemon glaze glaze hbu making pound cake pound cake with cake with a with a lemon a lemon glaze lemon glaze hbu,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",0,0
Honestly i would bit be surprised if nose and Lee jung dates i feel like it's the most realistic couple and the fact that Aiki has a husband play a huge role in this 🤣,honestly i would bit be surprised if nose and lee jung dates i feel like its the most realistic couple and the fact that aiki has a husband play a huge role in this honestly i i would would bit bit be be surprised surprised if if nose nose and and lee lee jung jung dates dates i i feel feel like like its its the the most most realistic realistic couple couple and and the the fact fact that that aiki aiki has has a a husband husband play play a a huge huge role role in in this honestly i would i would bit would bit be bit be surprised be surprised if surprised if nose if nose and nose and lee and lee jung lee jung dates jung dates i dates i feel i feel like feel like its like its the its the most the most realistic most realistic couple realistic couple and couple and the and the fact the fact that fact that aiki that aiki has aiki has a has a husband a husband play husband play a play a huge a huge role huge role in role in this,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",0,0
@ReproRights @AbortionStories Getting Twitter harassed for pro choice . https://t.co/koF92Bs3Cy,getting twitter harassed for pro choice getting twitter twitter harassed harassed for for pro pro choice getting twitter harassed twitter harassed for harassed for pro for pro choice,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",1,0
@BarbieReports @Londonist @TimeOutLondon @visitlondon the curse of phallogocentrism ! god forbid a woman should be upright :),the curse of phallogocentrism god forbid a woman should be upright the curse curse of of phallogocentrism phallogocentrism god god forbid forbid a a woman woman should should be be upright the curse of curse of phallogocentrism of phallogocentrism god phallogocentrism god forbid god forbid a forbid a woman a woman should woman should be should be upright,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,1
@_Chauxz God i wish titanfall 2 had these numbers for the multi so i could finally harass my friends into play tf2 instead of halo 😔,god i wish titanfall had these numbers for the multi so i could finally harass my friends into play tf instead of halo god i i wish wish titanfall titanfall had had these these numbers numbers for for the the multi multi so so i i could could finally finally harass harass my my friends friends into into play play tf tf instead instead of of halo god i wish i wish titanfall wish titanfall had titanfall had these had these numbers these numbers for numbers for the for the multi the multi so multi so i so i could i could finally could finally harass finally harass my harass my friends my friends into friends into play into play tf play tf instead tf instead of instead of halo,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,0
No seriously going from being the butt of a joke to actually having people thinking I’m attractive has been weird https://t.co/mPxoq78RZw,no seriously going from being the butt of a joke to actually having people thinking im attractive has been weird no seriously seriously going going from from being being the the butt butt of of a a joke joke to to actually actually having having people people thinking thinking im im attractive attractive has has been been weird no seriously going seriously going from going from being from being the being the butt the butt of butt of a of a joke a joke to joke to actually to actually having actually having people having people thinking people thinking im thinking im attractive im attractive has attractive has been has been weird,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'other', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Cyprus', 'Mexico', 'South Africa', 'United Kingdom', 'South Africa']",1,0
"notallmen are notallmen !Female single sex spaces, services &amp; safeguards exclude all males, except for v small accompanied boys, because some males are like that. They dont come with labels &amp; apart from LaylaMoran, we cant see inside their soulsmixed sex = open to all men https://t.co/5FHVSDZTJo",notallmen are notallmen female single sex spaces services amp safeguards exclude all males except for v small accompanied boys because some males are like that they dont come with labels amp apart from laylamoran we cant see inside their soulsmixed sex open to all men notallmen are are notallmen notallmen female female single single sex sex spaces spaces services services amp amp safeguards safeguards exclude exclude all all males males except except for for v v small small accompanied accompanied boys boys because because some some males males are are like like that that they they dont dont come come with with labels labels amp amp apart apart from from laylamoran laylamoran we we cant cant see see inside inside their their soulsmixed soulsmixed sex sex open open to to all all men notallmen are notallmen are notallmen female notallmen female single female single sex single sex spaces sex spaces services spaces services amp services amp safeguards amp safeguards exclude safeguards exclude all exclude all males all males except males except for except for v for v small v small accompanied small accompanied boys accompanied boys because boys because some because some males some males are males are like are like that like that they that they dont they dont come dont come with come with labels with labels amp labels amp apart amp apart from apart from laylamoran from laylamoran we laylamoran we cant we cant see cant see inside see inside their inside their soulsmixed their soulsmixed sex soulsmixed sex open sex open to open to all to all men,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",0,0
