tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_2,predicted_label_2
stay on Penis masturbate the Penis forever https://t.co/lOtwLsVr12,stay on penis masturbate the penis forever stay on on penis penis masturbate masturbate the the penis penis forever stay on penis on penis masturbate penis masturbate the masturbate the penis the penis forever,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['South Africa', 'Finland', 'Portugal', 'Poland', 'Italy', 'Greece']",0,1
Virginia Woolf on Why the Best Mind Is the Androgynous Mind https://t.co/8HoO27oDzy via @brainpicker,virginia woolf on why the best mind is the androgynous mind via virginia woolf woolf on on why why the the best best mind mind is is the the androgynous androgynous mind mind via virginia woolf on woolf on why on why the why the best the best mind best mind is mind is the is the androgynous the androgynous mind androgynous mind via,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Italy', 'Greece', 'United Kingdom', 'Australia']",1,0
@Kat_347 @Adelheide1121 Good lord Kennedy’s wife won’t even stand by this stupid speech but let’s leave it to Ingo to play the white male victim card.,good lord kennedys wife wont even stand by this stupid speech but lets leave it to ingo to play the white male victim card good lord lord kennedys kennedys wife wife wont wont even even stand stand by by this this stupid stupid speech speech but but lets lets leave leave it it to to ingo ingo to to play play the the white white male male victim victim card good lord kennedys lord kennedys wife kennedys wife wont wife wont even wont even stand even stand by stand by this by this stupid this stupid speech stupid speech but speech but lets but lets leave lets leave it leave it to it to ingo to ingo to ingo to play to play the play the white the white male white male victim male victim card,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Latvia', 'Poland', 'South Africa', 'Spain', 'United Kingdom', 'United Kingdom']",0,0
@mongoliciouss Oh I get it the hideousness of vax mechanization and global virus mind  hegemony scaring. My point is messaging been goofed for so long bc literacy rates falling in America. If people don’t read and comprehend critical thought also hampered.,oh i get it the hideousness of vax mechanization and global virus mind hegemony scaring my point is messaging been goofed for so long bc literacy rates falling in america if people dont read and comprehend critical thought also hampered oh i i get get it it the the hideousness hideousness of of vax vax mechanization mechanization and and global global virus virus mind mind hegemony hegemony scaring scaring my my point point is is messaging messaging been been goofed goofed for for so so long long bc bc literacy literacy rates rates falling falling in in america america if if people people dont dont read read and and comprehend comprehend critical critical thought thought also also hampered oh i get i get it get it the it the hideousness the hideousness of hideousness of vax of vax mechanization vax mechanization and mechanization and global and global virus global virus mind virus mind hegemony mind hegemony scaring hegemony scaring my scaring my point my point is point is messaging is messaging been messaging been goofed been goofed for goofed for so for so long so long bc long bc literacy bc literacy rates literacy rates falling rates falling in falling in america in america if america if people if people dont people dont read dont read and read and comprehend and comprehend critical comprehend critical thought critical thought also thought also hampered,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",0,0
@thor_benson I have three that won’t let me pet them after 3 years of feeding. Inclusive of nursing them all back to health from near death pneumonia!,i have three that wont let me pet them after years of feeding inclusive of nursing them all back to health from near death pneumonia i have have three three that that wont wont let let me me pet pet them them after after years years of of feeding feeding inclusive inclusive of of nursing nursing them them all all back back to to health health from from near near death death pneumonia i have three have three that three that wont that wont let wont let me let me pet me pet them pet them after them after years after years of years of feeding of feeding inclusive feeding inclusive of inclusive of nursing of nursing them nursing them all them all back all back to back to health to health from health from near from near death near death pneumonia,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Slovenia', 'Poland', 'Portugal', 'Poland', 'South Africa']",0,0
@RealYeshua1 You are correct about character development.But are you saying that women don’t have to dress modestly???,you are correct about character developmentbut are you saying that women dont have to dress modestly you are are correct correct about about character character developmentbut developmentbut are are you you saying saying that that women women dont dont have have to to dress dress modestly you are correct are correct about correct about character about character developmentbut character developmentbut are developmentbut are you are you saying you saying that saying that women that women dont women dont have dont have to have to dress to dress modestly,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",1,1
@sage_ranae This world wouldn’t last a day without women😴,this world wouldnt last a day without women this world world wouldnt wouldnt last last a a day day without without women this world wouldnt world wouldnt last wouldnt last a last a day a day without day without women,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['South Africa', 'Finland', 'Portugal', 'Poland', 'Italy', 'Greece']",1,0
can we talk about the gaze hee got duch a beatiful eyes https://t.co/UW8QoNbjxq,can we talk about the gaze hee got duch a beatiful eyes can we we talk talk about about the the gaze gaze hee hee got got duch duch a a beatiful beatiful eyes can we talk we talk about talk about the about the gaze the gaze hee gaze hee got hee got duch got duch a duch a beatiful a beatiful eyes,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",0,0
@liraels I would like to fuck the concept of the uncanny ✨,i would like to fuck the concept of the uncanny i would would like like to to fuck fuck the the concept concept of of the the uncanny i would like would like to like to fuck to fuck the fuck the concept the concept of concept of the of the uncanny,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",0,1
"ICYMI: dodgy language skills, relentless exoticization, and a bizarre obsession with stoats. I read Clavell's SHOGUN so you don't have to. https://t.co/e0HOOylZXM",icymi dodgy language skills relentless exoticization and a bizarre obsession with stoats i read clavells shogun so you dont have to icymi dodgy dodgy language language skills skills relentless relentless exoticization exoticization and and a a bizarre bizarre obsession obsession with with stoats stoats i i read read clavells clavells shogun shogun so so you you dont dont have have to icymi dodgy language dodgy language skills language skills relentless skills relentless exoticization relentless exoticization and exoticization and a and a bizarre a bizarre obsession bizarre obsession with obsession with stoats with stoats i stoats i read i read clavells read clavells shogun clavells shogun so shogun so you so you dont you dont have dont have to,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Slovenia', 'United Kingdom', 'Mexico', 'Nepal', 'United Kingdom', 'United Kingdom']",0,0
@PlanB55303541 @poniesnbourbon Not everyone has time or desire or energy to actively physically seek out a partner.  Men you meet in rl are married or in relationships too.  My ex met his slutbag at Barnes and noble on a weeknight,not everyone has time or desire or energy to actively physically seek out a partner men you meet in rl are married or in relationships too my ex met his slutbag at barnes and noble on a weeknight not everyone everyone has has time time or or desire desire or or energy energy to to actively actively physically physically seek seek out out a a partner partner men men you you meet meet in in rl rl are are married married or or in in relationships relationships too too my my ex ex met met his his slutbag slutbag at at barnes barnes and and noble noble on on a a weeknight not everyone has everyone has time has time or time or desire or desire or desire or energy or energy to energy to actively to actively physically actively physically seek physically seek out seek out a out a partner a partner men partner men you men you meet you meet in meet in rl in rl are rl are married are married or married or in or in relationships in relationships too relationships too my too my ex my ex met ex met his met his slutbag his slutbag at slutbag at barnes at barnes and barnes and noble and noble on noble on a on a weeknight,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'other', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Greece', 'Mexico', 'Canada', 'Spain', 'Poland', 'Israel']",1,1
(Blessed Devasahayam: First in India to Be Canonized as A Saint) -  - https://t.co/nAi1fF8Cww - SACRED COMBAT - #Column2 - https://t.co/TJNcVQv95p,blessed devasahayam first in india to be canonized as a saint sacred combat column blessed devasahayam devasahayam first first in in india india to to be be canonized canonized as as a a saint saint sacred sacred combat combat column blessed devasahayam first devasahayam first in first in india in india to india to be to be canonized be canonized as canonized as a as a saint a saint sacred saint sacred combat sacred combat column,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree']","['South Africa', 'South Africa', 'Canada', 'Estonia', 'Mexico', 'Canada']",0,0
UO 12: Let Me You Like A Woman is Lana’s alltime worst song,uo let me you like a woman is lanas alltime worst song uo let let me me you you like like a a woman woman is is lanas lanas alltime alltime worst worst song uo let me let me you me you like you like a like a woman a woman is woman is lanas is lanas alltime lanas alltime worst alltime worst song,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,0
@_MetaNarrative_ @Reflex_Finance @safemoon LeapableIO First IDO! 🔥 @LeapableIOGet 50% off the pre-sale for Tier owners!There will be a special airdrop bonus for those who buy and never sell tokens until IDO' date. 🔥The new IDO will do at least 10x!!Let's join now!#Launchpad #Binance #BNBhttps://t.co/vlkXXrRROt,leapableio first ido off the presale for tier ownersthere will be a special airdrop bonus for those who buy and never sell tokens until ido date the new ido will do at least xlets join nowlaunchpad binance bnb leapableio first first ido ido off off the the presale presale for for tier tier ownersthere ownersthere will will be be a a special special airdrop airdrop bonus bonus for for those those who who buy buy and and never never sell sell tokens tokens until until ido ido date date the the new new ido ido will will do do at at least least xlets xlets join join nowlaunchpad nowlaunchpad binance binance bnb leapableio first ido first ido off ido off the off the presale the presale for presale for tier for tier ownersthere tier ownersthere will ownersthere will be will be a be a special a special airdrop special airdrop bonus airdrop bonus for bonus for those for those who those who buy who buy and buy and never and never sell never sell tokens sell tokens until tokens until ido until ido date ido date the date the new the new ido new ido will ido will do will do at do at least at least xlets least xlets join xlets join nowlaunchpad join nowlaunchpad binance nowlaunchpad binance bnb,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Portugal', 'United States', 'Portugal', 'South Africa', 'Israel', 'United Kingdom']",0,0
Click Here https://t.co/nHDY4aYMxR #bigtits #bigboobs #horny #boobs #tits #pussy #amateurporn #nsfw #cumslut #slut #jailbait #bbc #gangbang #cuckold #fuckme #whore #cumtribute #naked #nude #boob #boobs #boobies #biggirl #bigass #bigboobs #tattoo #tattoos #tattooed #inked #pierced,click here bigtits bigboobs horny boobs tits pussy amateurporn nsfw cumslut slut jailbait bbc gangbang cuckold fuckme whore cumtribute naked nude boob boobs boobies biggirl bigass bigboobs tattoo tattoos tattooed inked pierced click here here bigtits bigtits bigboobs bigboobs horny horny boobs boobs tits tits pussy pussy amateurporn amateurporn nsfw nsfw cumslut cumslut slut slut jailbait jailbait bbc bbc gangbang gangbang cuckold cuckold fuckme fuckme whore whore cumtribute cumtribute naked naked nude nude boob boob boobs boobs boobies boobies biggirl biggirl bigass bigass bigboobs bigboobs tattoo tattoo tattoos tattoos tattooed tattooed inked inked pierced click here bigtits here bigtits bigboobs bigtits bigboobs horny bigboobs horny boobs horny boobs tits boobs tits pussy tits pussy amateurporn pussy amateurporn nsfw amateurporn nsfw cumslut nsfw cumslut slut cumslut slut jailbait slut jailbait bbc jailbait bbc gangbang bbc gangbang cuckold gangbang cuckold fuckme cuckold fuckme whore fuckme whore cumtribute whore cumtribute naked cumtribute naked nude naked nude boob nude boob boobs boob boobs boobies boobs boobies biggirl boobies biggirl bigass biggirl bigass bigboobs bigass bigboobs tattoo bigboobs tattoo tattoos tattoo tattoos tattooed tattoos tattooed inked tattooed inked pierced,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Portugal', 'United States', 'Portugal', 'South Africa', 'Israel', 'United Kingdom']",1,1
"@WNK_Life @Galaxie_Nachoes 2/2...racism in the hobby and outside it more difficult. So yes, they're being called out about it. Because it's more exoticization and dodgy concepts that we don't need to deal with on top of the regular ones.",racism in the hobby and outside it more difficult so yes theyre being called out about it because its more exoticization and dodgy concepts that we dont need to deal with on top of the regular ones racism in in the the hobby hobby and and outside outside it it more more difficult difficult so so yes yes theyre theyre being being called called out out about about it it because because its its more more exoticization exoticization and and dodgy dodgy concepts concepts that that we we dont dont need need to to deal deal with with on on top top of of the the regular regular ones racism in the in the hobby the hobby and hobby and outside and outside it outside it more it more difficult more difficult so difficult so yes so yes theyre yes theyre being theyre being called being called out called out about out about it about it because it because its because its more its more exoticization more exoticization and exoticization and dodgy and dodgy concepts dodgy concepts that concepts that we that we dont we dont need dont need to need to deal to deal with deal with on with on top on top of top of the of the regular the regular ones,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",0,0
More of my Content is Selling! Cock Tease Manipulatrix Babysitter Becomes Your JOI Princess https://t.co/93woChDDRf https://t.co/YwKXKIQbEe,more of my content is selling cock tease manipulatrix babysitter becomes your joi princess more of of my my content content is is selling selling cock cock tease tease manipulatrix manipulatrix babysitter babysitter becomes becomes your your joi joi princess more of my of my content my content is content is selling is selling cock selling cock tease cock tease manipulatrix tease manipulatrix babysitter manipulatrix babysitter becomes babysitter becomes your becomes your joi your joi princess,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Hungary', 'South Africa', 'Chile', 'Portugal', 'United Kingdom', 'United Kingdom']",1,1
So lemme get this straight …Majority of today’s women aren’t even close to wifey material and when they actually come close they expect financial compensation? lmaoooooooo https://t.co/XbKwFudSoU,so lemme get this straight majority of todays women arent even close to wifey material and when they actually come close they expect financial compensation lmaoooooooo so lem lem me me get get this this straight straight majority majority of of todays todays women women arent arent even even close close to to wifey wifey material material and and when when they they actually actually come come close close they they expect expect financial financial compensation compensation lmaoooooooo so lem me lem me get me get this get this straight this straight majority straight majority of majority of todays of todays women todays women arent women arent even arent even close even close to close to wifey to wifey material wifey material and material and when and when they when they actually they actually come actually come close come close they close they expect they expect financial expect financial compensation financial compensation lmaoooooooo,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'Chile']",0,0
@Mickeybokidoki Nah but then they start asking you about when you’re going to give them grand kids or say some shit like “if you keep watching cartoons you’ll never learn to cook for your /husband/”,nah but then they start asking you about when youre going to give them grand kids or say some shit like if you keep watching cartoons youll never learn to cook for your husband nah but but then then they they start start asking asking you you about about when when youre youre going going to to give give them them grand grand kids kids or or say say some some shit shit like like if if you you keep keep watching watching cartoons cartoons youll youll never never learn learn to to cook cook for for your your husband nah but then but then they then they start they start asking start asking you asking you about you about when about when youre when youre going youre going to going to give to give them give them grand them grand kids grand kids or kids or say or say some say some shit some shit like shit like if like if you if you keep you keep watching keep watching cartoons watching cartoons youll cartoons youll never youll never learn never learn to learn to cook to cook for cook for your for your husband,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['South Africa', 'Finland', 'Portugal', 'Poland', 'Italy', 'Greece']",1,1
"@dweir49 @DalekBrittney Exactly, amen for that, even Sailor Scouts  &amp; some villains uses their sexuality to fight against others, As far as I know, Margot never complained about that when playing Harley, nor did Pfeiffer &amp; Hathaway on her SK portrayal 🤷🏻‍♀️",exactly amen for that even sailor scouts amp some villains uses their sexuality to fight against others as far as i know margot never complained about that when playing harley nor did pfeiffer amp hathaway on her sk portrayal exactly amen amen for for that that even even sailor sailor scouts scouts amp amp some some villains villains uses uses their their sexuality sexuality to to fight fight against against others others as as far far as as i i know know margot margot never never complained complained about about that that when when playing playing harley harley nor nor did did pfeiffer pfeiffer amp amp hathaway hathaway on on her her sk sk portrayal exactly amen for amen for that for that even that even sailor even sailor scouts sailor scouts amp scouts amp some amp some villains some villains uses villains uses their uses their sexuality their sexuality to sexuality to fight to fight against fight against others against others as others as far as far as far as i as i know i know margot know margot never margot never complained never complained about complained about that about that when that when playing when playing harley playing harley nor harley nor did nor did pfeiffer did pfeiffer amp pfeiffer amp hathaway amp hathaway on hathaway on her on her sk her sk portrayal,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",1,0
"After finishing #SteveHarvey book #thinklikeasuccessactlikeasuccess, I rate it 10/10 🌟 in which I highly recommend , and now I will begin reading act like a lady think like a man 👀📖",after finishing steveharvey book thinklikeasuccessactlikeasuccess i rate it in which i highly recommend and now i will begin reading act like a lady think like a man after finishing finishing steveharvey steveharvey book book thinklikeasuccessactlikeasuccess thinklikeasuccessactlikeasuccess i i rate rate it it in in which which i i highly highly recommend recommend and and now now i i will will begin begin reading reading act act like like a a lady lady think think like like a a man after finishing steveharvey finishing steveharvey book steveharvey book thinklikeasuccessactlikeasuccess book thinklikeasuccessactlikeasuccess i thinklikeasuccessactlikeasuccess i rate i rate it rate it in it in which in which i which i highly i highly recommend highly recommend and recommend and now and now i now i will i will begin will begin reading begin reading act reading act like act like a like a lady a lady think lady think like think like a like a man,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
"@Ntshekzan @MashRayray I couldn't have said it better.... most women don't know the difference between challenging and arguing.... they think being against anything &amp; everything you say/do is challenging,  that time there is no substance at all in her argument it's noise and stubbornness",i couldnt have said it better most women dont know the difference between challenging and arguing they think being against anything amp everything you saydo is challenging that time there is no substance at all in her argument its noise and stubbornness i couldnt couldnt have have said said it it better better most most women women dont dont know know the the difference difference between between challenging challenging and and arguing arguing they they think think being being against against anything anything amp amp everything everything you you saydo saydo is is challenging challenging that that time time there there is is no no substance substance at at all all in in her her argument argument its its noise noise and and stubbornness i couldnt have couldnt have said have said it said it better it better most better most women most women dont women dont know dont know the know the difference the difference between difference between challenging between challenging and challenging and arguing and arguing they arguing they think they think being think being against being against anything against anything amp anything amp everything amp everything you everything you saydo you saydo is saydo is challenging is challenging that challenging that time that time there time there is there is no is no substance no substance at substance at all at all in all in her in her argument her argument its argument its noise its noise and noise and stubbornness,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'other', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Cyprus', 'Mexico', 'South Africa', 'United Kingdom', 'South Africa']",1,1
"This has always confused me because like, I can't really see a repressed gay guy hating women. To me the hatred of women by misogynists has always been obviously and inextricably linked to their attraction to them https://t.co/DSZSGMRvAK",this has always confused me because like i cant really see a repressed gay guy hating women to me the hatred of women by misogynists has always been obviously and inextricably linked to their attraction to them this has has always always confused confused me me because because like like i i cant cant really really see see a a repressed repressed gay gay guy guy hating hating women women to to me me the the hatred hatred of of women women by by misogynists misogynists has has always always been been obviously obviously and and inextricably inextricably linked linked to to their their attraction attraction to to them this has always has always confused always confused me confused me because me because like because like i like i cant i cant really cant really see really see a see a repressed a repressed gay repressed gay guy gay guy hating guy hating women hating women to women to me to me the me the hatred the hatred of hatred of women of women by women by misogynists by misogynists has misogynists has always has always been always been obviously been obviously and obviously and inextricably and inextricably linked inextricably linked to linked to their to their attraction their attraction to attraction to them,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",1,1
"@bromptonymous Totally - but then there's the faction who think that if we fail to stay at 1.5 (which let's face it, unless there's some kind of miracle we won't) then we're all going extinct and we should give up. As always, binary thinking is not our friend",totally but then theres the faction who think that if we fail to stay at which lets face it unless theres some kind of miracle we wont then were all going extinct and we should give up as always binary thinking is not our friend totally but but then then theres theres the the faction faction who who think think that that if if we we fail fail to to stay stay at at which which lets lets face face it it unless unless theres theres some some kind kind of of miracle miracle we we wont wont then then were were all all going going extinct extinct and and we we should should give give up up as as always always binary binary thinking thinking is is not not our our friend totally but then but then theres then theres the theres the faction the faction who faction who think who think that think that if that if we if we fail we fail to fail to stay to stay at stay at which at which lets which lets face lets face it face it unless it unless theres unless theres some theres some kind some kind of kind of miracle of miracle we miracle we wont we wont then wont then were then were all were all going all going extinct going extinct and extinct and we and we should we should give should give up give up as up as always as always binary always binary thinking binary thinking is thinking is not is not our not our friend,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Middle Eastern', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['Poland', 'United Kingdom', 'Portugal', 'Greece', 'Israel', 'United Kingdom']",1,0
@farewllyouth as soon as I got boxers I started manspreading like a mf、ngl,as soon as i got boxers i started manspreading like a mfngl as soon soon as as i i got got boxers boxers i i started started manspreading manspreading like like a a mfngl as soon as soon as i as i got i got boxers got boxers i boxers i started i started manspreading started manspreading like manspreading like a like a mfngl,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Latvia', 'Poland', 'South Africa', 'Spain', 'United Kingdom', 'United Kingdom']",0,0
