tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_4,predicted_label_4
"@WeaponizedRage Aerosmith in 1987: ""Dude looks like a lady""",aerosmith in dude looks like a lady aerosmith in in dude dude looks looks like like a a lady aerosmith in dude in dude looks dude looks like looks like a like a lady,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Slovenia', 'Poland', 'Portugal', 'Poland', 'South Africa']",0,1
"@Gayle_McF Hard to disagree. On the other hand, it may also do a bit of consciousness raising. Moreover, I sometimes want to listen to songs that make me sad. So, watching films that make me uncomfortable, kind of on the same spectrum. Kind of.",hard to disagree on the other hand it may also do a bit of consciousness raising moreover i sometimes want to listen to songs that make me sad so watching films that make me uncomfortable kind of on the same spectrum kind of hard to to disagree disagree on on the the other other hand hand it it may may also also do do a a bit bit of of consciousness consciousness raising raising moreover moreover i i sometimes sometimes want want to to listen listen to to songs songs that that make make me me sad sad so so watching watching films films that that make make me me uncomfortable uncomfortable kind kind of of on on the the same same spectrum spectrum kind kind of hard to disagree to disagree on disagree on the on the other the other hand other hand it hand it may it may also may also do also do a do a bit a bit of bit of consciousness of consciousness raising consciousness raising moreover raising moreover i moreover i sometimes i sometimes want sometimes want to want to listen to listen to listen to songs to songs that songs that make that make me make me sad me sad so sad so watching so watching films watching films that films that make that make me make me uncomfortable me uncomfortable kind uncomfortable kind of kind of on of on the on the same the same spectrum same spectrum kind spectrum kind of,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Italy', 'Greece', 'United Kingdom', 'Australia']",0,0
@AmyEBurdett1 That’s a lot of fancy words just to say “women are things”,thats a lot of fancy words just to say women are things thats a a lot lot of of fancy fancy words words just just to to say say women women are are things thats a lot a lot of lot of fancy of fancy words fancy words just words just to just to say to say women say women are women are things,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",1,1
"@dabeast1225 @McKaylaRoseJ IV Hydration, spas do this vitamin flushing , C zinc do it asapits availiaple almost in every city learned this from a nurse in Cali people are doing this there plus it makes you skin look wonderful . Its an IV detox set you back 250",iv hydration spas do this vitamin flushing c zinc do it asapits availiaple almost in every city learned this from a nurse in cali people are doing this there plus it makes you skin look wonderful its an iv detox set you back iv hydration hydration spas spas do do this this vitamin vitamin flushing flushing c c zinc zinc do do it it asapits asapits availiaple availiaple almost almost in in every every city city learned learned this this from from a a nurse nurse in in cali cali people people are are doing doing this this there there plus plus it it makes makes you you skin skin look look wonderful wonderful its its an an iv iv detox detox set set you you back iv hydration spas hydration spas do spas do this do this vitamin this vitamin flushing vitamin flushing c flushing c zinc c zinc do zinc do it do it asapits it asapits availiaple asapits availiaple almost availiaple almost in almost in every in every city every city learned city learned this learned this from this from a from a nurse a nurse in nurse in cali in cali people cali people are people are doing are doing this doing this there this there plus there plus it plus it makes it makes you makes you skin you skin look skin look wonderful look wonderful its wonderful its an its an iv an iv detox iv detox set detox set you set you back,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'other', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Cyprus', 'Mexico', 'South Africa', 'United Kingdom', 'South Africa']",0,0
"@luxayahrious @Whitemar3 I mean, most women on Blood moon have a half mask or they have the mask on the side of the head 😭",i mean most women on blood moon have a half mask or they have the mask on the side of the head i mean mean most most women women on on blood blood moon moon have have a a half half mask mask or or they they have have the the mask mask on on the the side side of of the the head i mean most mean most women most women on women on blood on blood moon blood moon have moon have a have a half a half mask half mask or mask or they or they have they have the have the mask the mask on mask on the on the side the side of side of the of the head,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",1,1
"@ncostanzo24 He’s the man, so much better than half it the analysts these tv companies hire. Can you imagine if we had to listen to Buck and Aikman? Be greatful 🤣",hes the man so much better than half it the analysts these tv companies hire can you imagine if we had to listen to buck and aikman be greatful hes the the man man so so much much better better than than half half it it the the analysts analysts these these tv tv companies companies hire hire can can you you imagine imagine if if we we had had to to listen listen to to buck buck and and aikman aikman be be greatful hes the man the man so man so much so much better much better than better than half than half it half it the it the analysts the analysts these analysts these tv these tv companies tv companies hire companies hire can hire can you can you imagine you imagine if imagine if we if we had we had to had to listen to listen to listen to buck to buck and buck and aikman and aikman be aikman be greatful,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",0,0
Pavard's first ever great game in a Bayern shirt in an important game. A timely one 👏 https://t.co/yJlXLp9CCj,pavards first ever great game in a bayern shirt in an important game a timely one pavards first first ever ever great great game game in in a a bayern bayern shirt shirt in in an an important important game game a a timely timely one pavards first ever first ever great ever great game great game in game in a in a bayern a bayern shirt bayern shirt in shirt in an in an important an important game important game a game a timely a timely one,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Portugal', 'Poland', 'United Kingdom', 'Poland']",0,0
"@hyperboreanterf Even most women who are having trouble because they put off kids for too long weren't riding the cock carousel, they were hyperfocused on their careers. Often were married the whole time.",even most women who are having trouble because they put off kids for too long werent riding the cock carousel they were hyperfocused on their careers often were married the whole time even most most women women who who are are having having trouble trouble because because they they put put off off kids kids for for too too long long werent werent riding riding the the cock cock carousel carousel they they were were hyperfocused hyperfocused on on their their careers careers often often were were married married the the whole whole time even most women most women who women who are who are having are having trouble having trouble because trouble because they because they put they put off put off kids off kids for kids for too for too long too long werent long werent riding werent riding the riding the cock the cock carousel cock carousel they carousel they were they were hyperfocused were hyperfocused on hyperfocused on their on their careers their careers often careers often were often were married were married the married the whole the whole time,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",0,1
Conservatives be transphobic cuz now there are women packing more shmeat then them.,conservatives be transphobic cuz now there are women packing more shmeat then them conservatives be be transphobic transphobic cuz cuz now now there there are are women women packing packing more more shmeat shmeat then then them conservatives be transphobic be transphobic cuz transphobic cuz now cuz now there now there are there are women are women packing women packing more packing more shmeat more shmeat then shmeat then them,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",1,1
@Dan_Brocklebank Wonder if he was able to make the time to get that slapper round the back of the building and give her a ride ?? @MattHancock,wonder if he was able to make the time to get that slapper round the back of the building and give her a ride wonder if if he he was was able able to to make make the the time time to to get get that that slapper slapper round round the the back back of of the the building building and and give give her her a a ride wonder if he if he was he was able was able to able to make to make the make the time the time to time to get to get that get that slapper that slapper round slapper round the round the back the back of back of the of the building the building and building and give and give her give her a her a ride,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'other', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Cyprus', 'Mexico', 'South Africa', 'United Kingdom', 'South Africa']",1,1
"@fideIitas -- hall.              head tilted ever so slightly as he deepened the share kiss, fingers digging into her hips as he kept her close.",hall head tilted ever so slightly as he deepened the share kiss fingers digging into her hips as he kept her close hall head head tilted tilted ever ever so so slightly slightly as as he he deepened deepened the the share share kiss kiss fingers fingers digging digging into into her her hips hips as as he he kept kept her her close hall head tilted head tilted ever tilted ever so ever so slightly so slightly as slightly as he as he deepened he deepened the deepened the share the share kiss share kiss fingers kiss fingers digging fingers digging into digging into her into her hips her hips as hips as he as he kept he kept her kept her close,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Middle Eastern', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['Poland', 'United Kingdom', 'Portugal', 'Greece', 'Israel', 'United Kingdom']",0,0
"@nealejones Sir, I object to you using the term leadership &amp; JuCo in this context.  Unless stating it as an oxymoron. :)",sir i object to you using the term leadership amp juco in this context unless stating it as an oxymoron sir i i object object to to you you using using the the term term leadership leadership amp amp juco juco in in this this context context unless unless stating stating it it as as an an oxymoron sir i object i object to object to you to you using you using the using the term the term leadership term leadership amp leadership amp juco amp juco in juco in this in this context this context unless context unless stating unless stating it stating it as it as an as an oxymoron,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",0,0
bro ur literally a minor n idts ypu have a job to so you definitely got your parents to buy you the album n im so jealous of you for that.  you look like a bitch too,bro ur literally a minor n idts ypu have a job to so you definitely got your parents to buy you the album n im so jealous of you for that you look like a bitch too bro ur ur literally literally a a minor minor n n idts idts ypu ypu have have a a job job to to so so you you definitely definitely got got your your parents parents to to buy buy you you the the album album n n im im so so jealous jealous of of you you for for that that you you look look like like a a bitch bitch too bro ur literally ur literally a literally a minor a minor n minor n idts n idts ypu idts ypu have ypu have a have a job a job to job to so to so you so you definitely you definitely got definitely got your got your parents your parents to parents to buy to buy you buy you the you the album the album n album n im n im so im so jealous so jealous of jealous of you of you for you for that for that you that you look you look like look like a like a bitch a bitch too,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",1,1
"On this episode of Margin Call, we discuss the baffling news of the day: voter suppression and anti-abortion laws in Texas, the 20th anniversary of the September 11th attacks.https://t.co/nu37JvvPjh#september11 #september11th #wewillneverforget #afghanistan #texas https://t.co/VH7h2TdbdX",on this episode of margin call we discuss the baffling news of the day voter suppression and antiabortion laws in texas the th anniversary of the september th attacks septemberth wewillneverforget afghanistan texas on this this episode episode of of margin margin call call we we discuss discuss the the baffling baffling news news of of the the day day voter voter suppression suppression and and antiabortion antiabortion laws laws in in texas texas the the th th anniversary anniversary of of the the september september th th attacks attacks septemberth septemberth wewillneverforget wewillneverforget afghanistan afghanistan texas on this episode this episode of episode of margin of margin call margin call we call we discuss we discuss the discuss the baffling the baffling news baffling news of news of the of the day the day voter day voter suppression voter suppression and suppression and antiabortion and antiabortion laws antiabortion laws in laws in texas in texas the texas the th the th anniversary th anniversary of anniversary of the of the september the september th september th attacks th attacks septemberth attacks septemberth wewillneverforget septemberth wewillneverforget afghanistan wewillneverforget afghanistan texas,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",1,0
@Smartguyy I’d argue he’s more attractive in DONT LOOK UP than he is in anything he’s made since Shutter Island.,id argue hes more attractive in dont look up than he is in anything hes made since shutter island id argue argue hes hes more more attractive attractive in in dont dont look look up up than than he he is is in in anything anything hes hes made made since since shutter shutter island id argue hes argue hes more hes more attractive more attractive in attractive in dont in dont look dont look up look up than up than he than he is he is in is in anything in anything hes anything hes made hes made since made since shutter since shutter island,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",0,1
Call me sexist but it just feels wrong that women are reffing the NBA like go ref the WNBA😬,call me sexist but it just feels wrong that women are reffing the nba like go ref the wnba call me me sexist sexist but but it it just just feels feels wrong wrong that that women women are are reffing reffing the the nba nba like like go go ref ref the the wnba call me sexist me sexist but sexist but it but it just it just feels just feels wrong feels wrong that wrong that women that women are women are reffing are reffing the reffing the nba the nba like nba like go like go ref go ref the ref the wnba,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'other']","['Poland', 'Poland', 'Portugal', 'Canada', 'United Kingdom', 'United States']",1,1
Characters seen on the rendelshem object.Bottom one is a circle-triangle showing up again. https://t.co/gjmWi56v8q,characters seen on the rendelshem objectbottom one is a circletriangle showing up again characters seen seen on on the the rendelshem rendelshem objectbottom objectbottom one one is is a a circletriangle circletriangle showing showing up up again characters seen on seen on the on the rendelshem the rendelshem objectbottom rendelshem objectbottom one objectbottom one is one is a is a circletriangle a circletriangle showing circletriangle showing up showing up again,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Portugal', 'United States', 'Portugal', 'South Africa', 'Israel', 'United Kingdom']",1,0
"@noirefem1 @teaandabikkie @InsiderNews There aren't. In your study they were 31%, in mine there were 44.9%.I don't know that they do, what does it have to do with me?Trans men are much less visible than trans women due to discrimination. I don't see how that proves we're the bad guys.",there arent in your study they were in mine there were i dont know that they do what does it have to do with metrans men are much less visible than trans women due to discrimination i dont see how that proves were the bad guys there arent arent in in your your study study they they were were in in mine mine there there were were i i dont dont know know that that they they do do what what does does it it have have to to do do with with metrans metrans men men are are much much less less visible visible than than trans trans women women due due to to discrimination discrimination i i dont dont see see how how that that proves proves were were the the bad bad guys there arent in arent in your in your study your study they study they were they were in were in mine in mine there mine there were there were i were i dont i dont know dont know that know that they that they do they do what do what does what does it does it have it have to have to do to do with do with metrans with metrans men metrans men are men are much are much less much less visible less visible than visible than trans than trans women trans women due women due to due to discrimination to discrimination i discrimination i dont i dont see dont see how see how that how that proves that proves were proves were the were the bad the bad guys,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",1,1
Only spank women who ask to be.Consent... is sweeter. https://t.co/iuPrEeIF0c,only spank women who ask to beconsent is sweeter only spank spank women women who who ask ask to to beconsent beconsent is is sweeter only spank women spank women who women who ask who ask to ask to beconsent to beconsent is beconsent is sweeter,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Poland', 'Portugal', 'South Africa', 'South Africa', 'Ireland', 'United Kingdom']",0,1
"@BadGyalBasil Hi! I’m no esthetician, but I know we Black women have to use the Nd: YAG laser due to the pigment in our skin. Here’s a good article about laser hair removal for Black ppl 🤗 https://t.co/pSDIkX6nuo",hi im no esthetician but i know we black women have to use the nd yag laser due to the pigment in our skin heres a good article about laser hair removal for black ppl hi im im no no esthetician esthetician but but i i know know we we black black women women have have to to use use the the nd nd yag yag laser laser due due to to the the pigment pigment in in our our skin skin heres heres a a good good article article about about laser laser hair hair removal removal for for black black ppl hi im no im no esthetician no esthetician but esthetician but i but i know i know we know we black we black women black women have women have to have to use to use the use the nd the nd yag nd yag laser yag laser due laser due to due to the to the pigment the pigment in pigment in our in our skin our skin heres skin heres a heres a good a good article good article about article about laser about laser hair laser hair removal hair removal for removal for black for black ppl,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Greece', 'Greece', 'United Kingdom', 'Poland', 'United Kingdom', 'Australia']",0,1
Hardest thing about being a wife is figuring out what to cook for your husband. And he said no Asian food 😢,hardest thing about being a wife is figuring out what to cook for your husband and he said no asian food hardest thing thing about about being being a a wife wife is is figuring figuring out out what what to to cook cook for for your your husband husband and and he he said said no no asian asian food hardest thing about thing about being about being a being a wife a wife is wife is figuring is figuring out figuring out what out what to what to cook to cook for cook for your for your husband your husband and husband and he and he said he said no said no asian no asian food,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,1
He Tries To Expose This Gold Digger BUT IT BACKFIRES. | 90 Day Fiancée B... https://t.co/pz91AbJ0WS via @YouTube,he tries to expose this gold digger but it backfires day fiance b via he tries tries to to expose expose this this gold gold digger digger but but it it backfires backfires day day fiance fiance b b via he tries to tries to expose to expose this expose this gold this gold digger gold digger but digger but it but it backfires it backfires day backfires day fiance day fiance b fiance b via,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",1,0
"@kartdes_ @themouseyouknow i see pound signs, what shop are we talking here?",i see pound signs what shop are we talking here i see see pound pound signs signs what what shop shop are are we we talking talking here i see pound see pound signs pound signs what signs what shop what shop are shop are we are we talking we talking here,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Middle Eastern', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['Poland', 'United Kingdom', 'Portugal', 'Greece', 'Israel', 'United Kingdom']",0,0
"@chilenotsomagic Vesperia is looking very attractive, have it Switch. Looking like a 2022 pledge perhaps.",vesperia is looking very attractive have it switch looking like a pledge perhaps vesperia is is looking looking very very attractive attractive have have it it switch switch looking looking like like a a pledge pledge perhaps vesperia is looking is looking very looking very attractive very attractive have attractive have it have it switch it switch looking switch looking like looking like a like a pledge a pledge perhaps,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'South Africa', 'Portugal', 'Estonia', 'Mexico', 'Mexico']",1,1
@nyc_herstory @GovKathyHochul You are an idiot. Hide in your damn basement and let us live our lives,you are an idiot hide in your damn basement and let us live our lives you are are an an idiot idiot hide hide in in your your damn damn basement basement and and let let us us live live our our lives you are an are an idiot an idiot hide idiot hide in hide in your in your damn your damn basement damn basement and basement and let and let us let us live us live our live our lives,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Chile', 'Italy', 'United Kingdom', 'Hungary']",1,1
"@darrenwallace12 @CNBC Go ask a doctor or a nurse if Covid is ""still relevant"" in their hospital.",go ask a doctor or a nurse if covid is still relevant in their hospital go ask ask a a doctor doctor or or a a nurse nurse if if covid covid is is still still relevant relevant in in their their hospital go ask a ask a doctor a doctor or doctor or a or a nurse a nurse if nurse if covid if covid is covid is still is still relevant still relevant in relevant in their in their hospital,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,0
"@K1ng21k @Beardedbrowns69 @jobasap11 @JJettas2 Yes, the joke is that you’re stupid. Keep up champ",yes the joke is that youre stupid keep up champ yes the the joke joke is is that that youre youre stupid stupid keep keep up up champ yes the joke the joke is joke is that is that youre that youre stupid youre stupid keep stupid keep up keep up champ,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",0,1
@xGOTHxBROOKSx @KalebBleuXXX You’re lucky. My dog (a female) humps me.  She’s the biggest cock block on the planet,youre lucky my dog a female humps me shes the biggest cock block on the planet youre lucky lucky my my dog dog a a female female humps humps me me shes shes the the biggest biggest cock cock block block on on the the planet youre lucky my lucky my dog my dog a dog a female a female humps female humps me humps me shes me shes the shes the biggest the biggest cock biggest cock block cock block on block on the on the planet,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'Portugal', 'Poland', 'Hungary', 'United Kingdom', 'Poland']",0,1
@bitsofplastic @SackDCummings @GemSpoiledLefty @unionlib https://t.co/nO0n0cOMhOTLDR: 81% of women and 43% of men reported experiencing some form of sexual harassment and/or assault in their lifetime.So it happens and I could be bothered looking.,of women and of men reported experiencing some form of sexual harassment andor assault in their lifetimeso it happens and i could be bothered looking of women women and and of of men men reported reported experiencing experiencing some some form form of of sexual sexual harassment harassment andor andor assault assault in in their their lifetimeso lifetimeso it it happens happens and and i i could could be be bothered bothered looking of women and women and of and of men of men reported men reported experiencing reported experiencing some experiencing some form some form of form of sexual of sexual harassment sexual harassment andor harassment andor assault andor assault in assault in their in their lifetimeso their lifetimeso it lifetimeso it happens it happens and happens and i and i could i could be could be bothered be bothered looking,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Slovenia', 'United Kingdom', 'Mexico', 'Nepal', 'United Kingdom', 'United Kingdom']",0,1
